Id,Predicted
7153,67953
7154,199752
7155,32035
7156,132825
7157,79195
7158,659128
7159,47881
7160,49102
7161,80718
7162,78057
7163,93655
7164,33043
7165,121741
7166,72864
7167,42559
7168,67420
7169,354660
7170,121883
7171,244565
7172,609697
7173,69942
7174,105571
7175,74405
7176,144688
7177,266166
7178,174873
7179,173967
7180,169153
7181,82122
7182,424433
7183,11094
7184,36087
7185,119463
7186,144200
7187,537646
7188,32986
7189,171788
7190,22390
7191,91553
7192,43734
7193,106160
7194,71374
7195,82253
7196,261832
7197,50322
7198,48456
7199,23835
7200,101345
7201,173101
7202,32720
7203,18675
7204,32468
7205,61221
7206,103988
7207,218315
7208,33048
7209,73763
7210,50485
7211,80967
7212,47083
7213,73681
7214,328036
7215,92314
7216,55691
7217,80782
7218,47492
7219,126382
7220,63400
7221,36854
7222,1362769
7223,30130
7224,91383
7225,33614
7226,35102
7227,59699
7228,41658
7229,53631
7230,31110
7231,79990
7232,722261
7233,45012
7234,177289
7235,87647
7236,84609
7237,33654
7238,82991
7239,47565
7240,53010
7241,104167
7242,38879
7243,75875
7244,164980
7245,87004
7246,140993
7247,48573
7248,116915
7249,74756
7250,50078
7251,199697
7252,904428
7253,73183
7254,37141
7255,29475
7256,39858
7257,58686
7258,34551
7259,59586
7260,78552
7261,402368
7262,105231
7263,99122
7264,76402
7265,86211
7266,201896
7267,118857
7268,72441
7269,94929
7270,92641
7271,115503
7272,57504
7273,434938
7274,108821
7275,264777
7276,70567
7277,126128
7278,107867
7279,81620
7280,132736
7281,58346
7282,97815
7283,225769
7284,96313
7285,90648
7286,96102
7287,60781
7288,84615
7289,39816
7290,83674
7291,329999
7292,42724
7293,35556
7294,75360
7295,67037
7296,62151
7297,50046
7298,42069
7299,149941
7300,112015
7301,49600
7302,98225
7303,49853
7304,52136
7305,41275
7306,75850
7307,29275
7308,627676
7309,39755
7310,41633
7311,170334
7312,37455
7313,32478
7314,66750
7315,296251
7316,116290
7317,60346
7318,68093
7319,97037
7320,78029
7321,67054
7322,153483
7323,49542
7324,74704
7325,34666
7326,82005
7327,59734
7328,47761
7329,80238
7330,264712
7331,66762
7332,115748
7333,220650
7334,18082
7335,32986
7336,45431
7337,40314
7338,95156
7339,67437
7340,55149
7341,32637
7342,46644
7343,48503
7344,69899
7345,101989
7346,58963
7347,37943
7348,204407
7349,44784
7350,173316
7351,25013
7352,108329
7353,194069
7354,78404
7355,36723
7356,624326
7357,167526
7358,89932
7359,60020
7360,87414
7361,44929
7362,44832
7363,53737
7364,55301
7365,40755
7366,39822
7367,62869
7368,80126
7369,48709
7370,288240
7371,53226
7372,46277
7373,102881
7374,34828
7375,43198
7376,138466
7377,84385
7378,259932
7379,134320
7380,23243
7381,131791
7382,53661
7383,39652
7384,32606
7385,105035
7386,135107
7387,155682
7388,57038
7389,41338
7390,84763
7391,118246
7392,65512
7393,40933
7394,94473
7395,1720936
7396,165953
7397,16478
7398,62671
7399,131669
7400,20965
7401,332820
7402,28091
7403,89527
7404,67407
7405,114155
7406,46481
7407,21779
7408,20833
7409,241066
7410,86364
7411,122758
7412,22850
7413,62562
7414,59951
7415,201306
7416,128038
7417,52153
7418,44826
7419,636551
7420,266475
7421,94224
7422,198575
7423,77911
7424,46209
7425,117422
7426,98516
7427,92438
7428,147714
7429,124815
7430,51580
7431,21833
7432,90316
7433,68448
7434,286940
7435,20326
7436,57467
7437,111393
7438,79458
7439,77647
7440,72551
7441,99611
7442,444170
7443,130323
7444,103049
7445,168203
7446,53571
7447,24326
7448,89199
7449,49385
7450,39829
7451,213215
7452,24802
7453,100022
7454,159828
7455,84319
7456,134678
7457,43325
7458,357243
7459,17834
7460,164659
7461,337813
7462,286449
7463,62755
7464,152928
7465,70143
7466,99965
7467,55658
7468,163617
7469,138997
7470,27124
7471,41562
7472,116843
7473,176078
7474,123356
7475,152250
7476,22141
7477,30896
7478,81861
7479,184528
7480,231098
7481,144306
7482,153037
7483,47570
7484,40977
7485,86605
7486,63309
7487,72672
7488,51119
7489,126544
7490,50993
7491,268299
7492,73936
7493,44319
7494,175280
7495,45814
7496,31975
7497,126297
7498,95921
7499,-20056
7500,341725
7501,53573
7502,103022
7503,79750
7504,42108
7505,70052
7506,198164
7507,197882
7508,135022
7509,77115
7510,88681
7511,42681
7512,25329
7513,731294
7514,36042
7515,69339
7516,88872
7517,51628
7518,72559
7519,142473
7520,442482
7521,34927
7522,79591
7523,272234
7524,172076
7525,132391
7526,106981
7527,63020
7528,84247
7529,276696
7530,36619
7531,40944
7532,120999
7533,45533
7534,144327
7535,74938
7536,64422
7537,143491
7538,138035
7539,81090
7540,119944
7541,418591
7542,110235
7543,42690
7544,98032
7545,53321
7546,70263
7547,140819
7548,113650
7549,98821
7550,56062
7551,69522
7552,38854
7553,41563
7554,49364
7555,138022
7556,154577
7557,82986
7558,114671
7559,167591
7560,100378
7561,151700
7562,94680
7563,96468
7564,57254
7565,191705
7566,120752
7567,863987
7568,55974
7569,247144
7570,26501
7571,53832
7572,85567
7573,56714
7574,36387
7575,117404
7576,65980
7577,319752
7578,62079
7579,21786
7580,54606
7581,97978
7582,28357
7583,193898
7584,8923
7585,106158
7586,151680
7587,102465
7588,43003
7589,20997
7590,96656
7591,57146
7592,154800
7593,79364
7594,61696
7595,25308
7596,61119
7597,51586
7598,51389
7599,94657
7600,365716
7601,26848
7602,216303
7603,149236
7604,60142
7605,124443
7606,172568
7607,117744
7608,23306
7609,101584
7610,174648
7611,105788
7612,117304
7613,24393
7614,28345
7615,204031
7616,71537
7617,142203
7618,23352
7619,55085
7620,27781
7621,95729
7622,130391
7623,84417
7624,87842
7625,44439
7626,73191
7627,120480
7628,108265
7629,64719
7630,65769
7631,70667
7632,73348
7633,119636
7634,184582
7635,150732
7636,149690
7637,89673
7638,52054
7639,56308
7640,54759
7641,13622
7642,50346
7643,1516409
7644,288799
7645,36641
7646,53468
7647,95818
7648,105013
7649,35010
7650,41175
7651,804495
7652,147809
7653,70176
7654,49632
7655,46756
7656,42724
7657,365493
7658,64002
7659,71140
7660,117072
7661,102293
7662,82073
7663,59983
7664,24714
7665,45202
7666,95013
7667,26894
7668,29989
7669,75277
7670,55957
7671,484912
7672,57104
7673,149322
7674,69123
7675,1130685
7676,106988
7677,129704
7678,38681
7679,56451
7680,625443
7681,85643
7682,183478
7683,98753
7684,82234
7685,5201
7686,102533
7687,9502
7688,285801
7689,51905
7690,107612
7691,137186
7692,111971
7693,16688
7694,73230
7695,145752
7696,17757
7697,486347
7698,63934
7699,42088
7700,40029
7701,261801
7702,59218
7703,162805
7704,148916
7705,49676
7706,29484
7707,92308
7708,29782
7709,109825
7710,137784
7711,120432
7712,118102
7713,49968
7714,408199
7715,32980
7716,119987
7717,63243
7718,43547
7719,30132
7720,77414
7721,84247
7722,92765
7723,41888
7724,43932
7725,173627
7726,139365
7727,80145
7728,82216
7729,82374
7730,105694
7731,54007
7732,136408
7733,137954
7734,97574
7735,73760
7736,61487
7737,16891
7738,64288
7739,42507
7740,138623
7741,46065
7742,193861
7743,87760
7744,160395
7745,91578
7746,50479
7747,237951
7748,883185
7749,55465
7750,139119
7751,85053
7752,63115
7753,50647
7754,16724
7755,43699
7756,108379
7757,43857
7758,150402
7759,36136
7760,22548
7761,127329
7762,22966
7763,137782
7764,197488
7765,141139
7766,108506
7767,261366
7768,87101
7769,87032
7770,148209
7771,91306
7772,128871
7773,27856
7774,93676
7775,130767
7776,51327
7777,186314
7778,51335
7779,99069
7780,22270
7781,361982
7782,74058
7783,20244
7784,66258
7785,99939
7786,131034
7787,157768
7788,337516
7789,446415
7790,45338
7791,67162
7792,129365
7793,42004
7794,98806
7795,68407
7796,364232
7797,16589
7798,35623
7799,202455
7800,1615491
7801,41861
7802,298293
7803,73791
7804,80715
7805,88391
7806,63453
7807,76590
7808,75602
7809,34251
7810,24080
7811,63059
7812,147352
7813,94637
7814,61185
7815,22728
7816,74678
7817,43500
7818,73886
7819,118743
7820,51696
7821,57232
7822,40399
7823,66841
7824,105450
7825,213297
7826,75473
7827,90184
7828,150600
7829,82849
7830,68535
7831,95497
7832,43244
7833,39345
7834,43012
7835,257829
7836,62043
7837,121000
7838,152846
7839,150105
7840,25900
7841,61407
7842,30817
7843,180472
7844,125946
7845,37364
7846,31258
7847,24290
7848,38695
7849,154106
7850,57642
7851,37043
7852,71325
7853,155989
7854,29472
7855,11851
7856,94440
7857,74115
7858,73425
7859,52397
7860,35918
7861,92215
7862,50717
7863,36365
7864,76499
7865,35184
7866,168214
7867,97081
7868,352899
7869,398091
7870,181319
7871,953408
7872,70871
7873,237238
7874,80893
7875,75097
7876,53396
7877,118073
7878,373351
7879,50775
7880,190186
7881,102608
7882,464061
7883,45300
7884,62021
7885,89506
7886,89568
7887,79061
7888,22698
7889,132135
7890,195445
7891,46384
7892,77094
7893,56538
7894,115875
7895,95327
7896,61808
7897,159392
7898,100387
7899,31789
7900,20360
7901,44251
7902,154101
7903,14632
7904,44386
7905,93100
7906,85084
7907,83693
7908,328714
7909,62561
7910,77383
7911,83980
7912,45667
7913,249384
7914,62183
7915,318787
7916,212385
7917,41597
7918,18215
7919,83435
7920,84059
7921,92268
7922,82601
7923,54402
7924,70014
7925,124862
7926,222403
7927,30311
7928,41743
7929,53210
7930,61005
7931,60456
7932,63106
7933,126207
7934,65472
7935,22191
7936,40266
7937,90495
7938,87982
7939,56605
7940,70727
7941,57115
7942,29995
7943,95842
7944,52615
7945,84786
7946,56574
7947,84102
7948,112247
7949,86636
7950,122738
7951,516999
7952,67376
7953,102483
7954,135587
7955,249978
7956,90971
7957,81769
7958,73495
7959,68766
7960,144035
7961,20909
7962,83564
7963,485602
7964,55568
7965,61592
7966,50085
7967,179052
7968,189913
7969,87632
7970,280562
7971,182396
7972,45165
7973,142285
7974,43429
7975,48089
7976,49764
7977,19166
7978,425711
7979,39731
7980,475247
7981,227633
7982,64739
7983,190269
7984,94356
7985,124879
7986,5376
7987,84694
7988,47525
7989,48556
7990,58479
7991,111500
7992,39653
7993,61253
7994,125363
7995,64364
7996,884878
7997,64760
7998,105486
7999,76270
8000,133100
8001,144422
8002,133149
8003,27619
8004,34950
8005,38318
8006,332768
8007,99592
8008,21665
8009,92328
8010,164983
8011,157860
8012,59952
8013,111990
8014,119211
8015,62578
8016,827024
8017,79946
8018,172011
8019,52110
8020,707725
8021,101617
8022,154921
8023,77801
8024,87266
8025,27561
8026,88235
8027,142614
8028,47617
8029,102578
8030,87235
8031,662685
8032,78763
8033,113697
8034,65290
8035,102700
8036,224687
8037,105056
8038,33685
8039,65491
8040,65779
8041,71198
8042,43498
8043,72023
8044,62371
8045,90201
8046,169158
8047,117300
8048,42026
8049,94212
8050,185727
8051,115976
8052,100827
8053,109412
8054,81567
8055,217750
8056,45400
8057,92189
8058,87028
8059,47179
8060,32754
8061,85469
8062,117772
8063,69740
8064,36786
8065,199024
8066,70258
8067,11514
8068,114167
8069,251936
8070,187119
8071,105336
8072,42338
8073,59949
8074,56628
8075,27299
8076,116484
8077,70752
8078,75088
8079,68676
8080,113687
8081,183640
8082,29097
8083,114375
8084,25274
8085,360138
8086,39445
8087,113338
8088,362480
8089,52454
8090,101095
8091,57455
8092,47780
8093,63951
8094,39836
8095,140382
8096,114353
8097,132483
8098,87072
8099,214919
8100,73545
8101,112674
8102,11608
8103,46714
8104,55261
8105,49791
8106,155716
8107,151916
8108,24050
8109,539387
8110,59824
8111,58405
8112,38795
8113,547422
8114,87274
8115,161970
8116,107136
8117,24472
8118,44704
8119,56372
8120,70198
8121,46609
8122,112503
8123,31636
8124,107162
8125,42611
8126,113574
8127,70777
8128,124704
8129,11237
8130,92768
8131,39601
8132,33948
8133,33927
8134,34595
8135,46158
8136,229742
8137,37316
8138,51514
8139,156066
8140,108586
8141,135823
8142,60661
8143,123032
8144,132050
8145,105829
8146,90299
8147,133533
8148,93877
8149,219895
8150,45700
8151,49336
8152,81126
8153,69258
8154,74082
8155,57650
8156,58425
8157,78318
8158,44371
8159,70655
8160,113900
8161,53781
8162,130118
8163,112608
8164,348022
8165,108237
8166,163202
8167,32592
8168,128403
8169,984649
8170,49887
8171,43360
8172,63877
8173,88962
8174,203865
8175,133636
8176,67558
8177,52737
8178,120168
8179,177591
8180,221580
8181,61856
8182,18971
8183,108648
8184,20706
8185,171304
8186,39982
8187,44714
8188,122562
8189,44080
8190,31263
8191,142667
8192,56271
8193,64147
8194,171035
8195,93254
8196,64003
8197,60734
8198,152982
8199,129410
8200,50870
8201,72427
8202,69241
8203,131057
8204,134475
8205,151727
8206,84661
8207,124712
8208,57642
8209,66038
8210,43252
8211,86760
8212,210166
8213,83169
8214,114792
8215,49875
8216,50352
8217,88344
8218,107168
8219,33945
8220,58155
8221,48590
8222,82552
8223,61506
8224,66186
8225,39220
8226,44501
8227,87915
8228,45940
8229,102355
8230,1510567
8231,27167
8232,137206
8233,232551
8234,63773
8235,214443
8236,35758
8237,114247
8238,45616
8239,41338
8240,185785
8241,95946
8242,9596
8243,229657
8244,71659
8245,37389
8246,231241
8247,72009
8248,26638
8249,95447
8250,10493
8251,87416
8252,88799
8253,70478
8254,78932
8255,45127
8256,35871
8257,53972
8258,187706
8259,104747
8260,95566
8261,301168
8262,198757
8263,111179
8264,56717
8265,61886
8266,121535
8267,111920
8268,11341
8269,100080
8270,104580
8271,231907
8272,83826
8273,87475
8274,119404
8275,24640
8276,74961
8277,108771
8278,63455
8279,169373
8280,134363
8281,121499
8282,146898
8283,62501
8284,67340
8285,120313
8286,61003
8287,166433
8288,114734
8289,24484
8290,351120
8291,40968
8292,21228
8293,12644
8294,66264
8295,33955
8296,113311
8297,101313
8298,277442
8299,53700
8300,69971
8301,67417
8302,258418
8303,152527
8304,55191
8305,34442
8306,108990
8307,65749
8308,137572
8309,102143
8310,49184
8311,100447
8312,89060
8313,13090
8314,68316
8315,69533
8316,30268
8317,310072
8318,115119
8319,203884
8320,102549
8321,153659
8322,41782
8323,148774
8324,32308
8325,95848
8326,25532
8327,76900
8328,62918
8329,101181
8330,134865
8331,14279
8332,152939
8333,201907
8334,692823
8335,100328
8336,72301
8337,50692
8338,58673
8339,92850
8340,165384
8341,157486
8342,21764
8343,66464
8344,166307
8345,44617
8346,73481
8347,813120
8348,58241
8349,94933
8350,656763
8351,58351
8352,82540
8353,31725
8354,33020
8355,2060110
8356,76755
8357,20799
8358,76423
8359,121204
8360,116152
8361,202497
8362,72571
8363,32881
8364,99379
8365,42289
8366,61714
8367,123104
8368,84821
8369,81187
8370,40726
8371,210459
8372,308638
8373,67119
8374,68329
8375,217306
8376,111955
8377,130728
8378,382059
8379,22165
8380,73457
8381,40497
8382,49087
8383,109371
8384,88959
8385,42695
8386,91715
8387,7419
8388,111960
8389,43203
8390,30376
8391,95060
8392,26410
8393,33164
8394,93503
8395,111058
8396,219418
8397,86588
8398,111123
8399,24950
8400,46695
8401,263706
8402,83034
8403,76698
8404,92400
8405,90752
8406,33322
8407,25905
8408,1603136
8409,64992
8410,69673
8411,125581
8412,89141
8413,47108
8414,38148
8415,41439
8416,47669
8417,169180
8418,181767
8419,35305
8420,141138
8421,89579
8422,135126
8423,119016
8424,99098
8425,44036
8426,115068
8427,1084550
8428,42895
8429,70747
8430,86358
8431,71481
8432,52580
8433,666384
8434,26303
8435,131050
8436,25645
8437,97935
8438,126189
8439,79385
8440,65637
8441,59665
8442,51138
8443,147798
8444,54337
8445,10640
8446,30071
8447,51778
8448,66665
8449,63417
8450,24503
8451,84888
8452,61303
8453,667939
8454,68805
8455,245379
8456,59530
8457,13221
8458,27149
8459,37729
8460,69769
8461,39930
8462,90307
8463,154699
8464,73053
8465,42359
8466,143638
8467,173438
8468,76141
8469,68082
8470,574981
8471,192169
8472,136838
8473,28301
8474,39328
8475,32361
8476,62472
8477,248434
8478,688123
8479,34697
8480,95431
8481,68380
8482,49718
8483,116239
8484,57177
8485,31730
8486,83827
8487,32383
8488,34073
8489,90546
8490,181336
8491,54996
8492,50976
8493,184170
8494,56055
8495,52982
8496,29010
8497,104854
8498,135028
8499,72974
8500,42561
8501,201510
8502,130180
8503,56072
8504,90317
8505,110741
8506,82916
8507,150031
8508,120800
8509,226662
8510,65107
8511,330386
8512,212308
8513,95280
8514,26539
8515,520006
8516,172424
8517,87015
8518,56798
8519,70275
8520,139517
8521,287342
8522,51066
8523,24202
8524,43687
8525,57711
8526,121724
8527,104978
8528,69881
8529,174378
8530,124477
8531,96880
8532,50144
8533,157518
8534,253796
8535,15248
8536,53819
8537,32490
8538,120119
8539,57438
8540,48933
8541,97909
8542,35168
8543,78506
8544,53412
8545,54839
8546,392061
8547,99643
8548,51587
8549,43774
8550,125103
8551,30894
8552,1933811
8553,120952
8554,152276
8555,114604
8556,29053
8557,88425
8558,43646
8559,86392
8560,45312
8561,38359
8562,290885
8563,120052
8564,29235
8565,51458
8566,118488
8567,366191
8568,118940
8569,31785
8570,12901
8571,67169
8572,63799
8573,69297
8574,55960
8575,123017
8576,16499
8577,73885
8578,361498
8579,80319
8580,15744
8581,184193
8582,200928
8583,45628
8584,38021
8585,149459
8586,20423
8587,54473
8588,52187
8589,246754
8590,61679
8591,104267
8592,311926
8593,128724
8594,78185
8595,110189
8596,37435
8597,39069
8598,258294
8599,91030
8600,45965
8601,767110
8602,352381
8603,35623
8604,29302
8605,103005
8606,109985
8607,102652
8608,79944
8609,128465
8610,53447
8611,88088
8612,90501
8613,23402
8614,15976
8615,56428
8616,105369
8617,99935
8618,26888
8619,51884
8620,26320
8621,29239
8622,124823
8623,57518
8624,43843
8625,127301
8626,171174
8627,34270
8628,30457
8629,75944
8630,191519
8631,34988
8632,46761
8633,16962
8634,79147
8635,265032
8636,72490
8637,66591
8638,47106
8639,77444
8640,28037
8641,141607
8642,72904
8643,46197
8644,217540
8645,312250
8646,90912
8647,86909
8648,36498
8649,146568
8650,96833
8651,177510
8652,96306
8653,141021
8654,29774
8655,125644
8656,95056
8657,111417
8658,73779
8659,91643
8660,170376
8661,217380
8662,157926
8663,24212
8664,48403
8665,48806
8666,93721
8667,123369
8668,82991
8669,167336
8670,86275
8671,226645
8672,39566
8673,58417
8674,68724
8675,50047
8676,100509
8677,507120
8678,402252
8679,236319
8680,125163
8681,135718
8682,62820
8683,50567
8684,62250
8685,17095
8686,85931
8687,15865
8688,94294
8689,67240
8690,88421
8691,304027
8692,135430
8693,35001
8694,78994
8695,79518
8696,162751
8697,33978
8698,305125
8699,808201
8700,80984
8701,101473
8702,44634
8703,56118
8704,102121
8705,131681
8706,40257
8707,208625
8708,47230
8709,95662
8710,16802
8711,84513
8712,43641
8713,55507
8714,247994
8715,33660
8716,53915
8717,54503
8718,31395
8719,81047
8720,91872
8721,41042
8722,65261
8723,69685
8724,44601
8725,47983
8726,62210
8727,47155
8728,201307
8729,48692
8730,104840
8731,36158
8732,170572
8733,585561
8734,83911
8735,66322
8736,49128
8737,118898
8738,329253
8739,42027
8740,80874
8741,42142
8742,148911
8743,87074
8744,197913
8745,140405
8746,62182
8747,31923
8748,39516
8749,158845
8750,70712
8751,29519
8752,114243
8753,87346
8754,77993
8755,27031
8756,95970
8757,30824
8758,45078
8759,31987
8760,47743
8761,88207
8762,21248
8763,102854
8764,119330
8765,86628
8766,115171
8767,27701
8768,57328
8769,33955
8770,71110
8771,89090
8772,160631
8773,62899
8774,30902
8775,58965
8776,94109
8777,65894
8778,61165
8779,25674
8780,510371
8781,91045
8782,57757
8783,58169
8784,20417
8785,230170
8786,1861
8787,23762
8788,39645
8789,48311
8790,45017
8791,956426
8792,120384
8793,157774
8794,93155
8795,50318
8796,119758
8797,175298
8798,296653
8799,164361
8800,546396
8801,121284
8802,98706
8803,50273
8804,45117
8805,24299
8806,74992
8807,49515
8808,59394
8809,43700
8810,161462
8811,188023
8812,192322
8813,284324
8814,51381
8815,51040
8816,2221572
8817,81877
8818,161671
8819,116138
8820,201685
8821,63664
8822,184330
8823,142304
8824,74130
8825,106627
8826,38597
8827,125989
8828,43490
8829,189891
8830,24533
8831,59262
8832,71781
8833,57331
8834,157330
8835,55314
8836,45872
8837,438307
8838,109972
8839,101606
8840,179444
8841,31505
8842,133935
8843,303804
8844,124742
8845,77435
8846,31737
8847,48871
8848,95996
8849,94598
8850,67253
8851,55169
8852,418975
8853,47169
8854,55808
8855,311748
8856,69208
8857,129304
8858,486021
8859,45847
8860,33387
8861,28567
8862,68852
8863,43929
8864,43731
8865,602191
8866,67078
8867,110710
8868,83878
8869,148913
8870,45606
8871,77161
8872,65148
8873,45069
8874,44266
8875,273572
8876,286193
8877,417520
8878,109678
8879,81514
8880,18799
8881,58009
8882,242025
8883,98911
8884,152846
8885,130684
8886,122802
8887,142042
8888,69445
8889,24584
8890,24610
8891,42635
8892,57453
8893,120898
8894,56304
8895,83217
8896,60590
8897,163117
8898,74699
8899,94600
8900,42913
8901,173216
8902,56661
8903,125026
8904,86474
8905,190025
8906,140900
8907,229294
8908,133652
8909,36914
8910,32413
8911,48071
8912,23753
8913,120062
8914,59277
8915,83369
8916,10154
8917,81320
8918,119415
8919,38640
8920,157497
8921,49909
8922,112799
8923,14257
8924,760175
8925,49811
8926,125904
8927,34074
8928,566607
8929,56227
8930,344748
8931,71761
8932,146405
8933,122034
8934,211054
8935,127883
8936,12228
8937,74371
8938,32196
8939,53820
8940,72970
8941,326580
8942,56365
8943,149729
8944,42909
8945,83541
8946,39291
8947,16795
8948,16874
8949,152492
8950,31296
8951,65906
8952,96748
8953,161020
8954,118318
8955,38886
8956,51638
8957,99077
8958,63009
8959,53002
8960,124297
8961,40118
8962,41136
8963,140714
8964,85321
8965,58748
8966,182684
8967,77674
8968,4055
8969,28769
8970,139373
8971,92062
8972,185382
8973,21689
8974,155837
8975,29435
8976,51912
8977,315762
8978,109615
8979,127620
8980,55299
8981,59512
8982,-331
8983,143949
8984,84892
8985,144024
8986,534455
8987,45481
8988,28487
8989,65941
8990,95052
8991,105774
8992,69817
8993,124616
8994,90364
8995,96343
8996,71396
8997,52071
8998,58132
8999,85779
9000,124027
9001,24317
9002,93215
9003,61585
9004,27183
9005,148410
9006,87038
9007,41674
9008,92829
9009,87862
9010,74817
9011,61260
9012,374427
9013,75039
9014,43017
9015,71235
9016,13817
9017,18604
9018,51025
9019,118751
9020,256449
9021,129884
9022,42327
9023,156372
9024,344546
9025,26814
9026,28739
9027,213915
9028,28611
9029,50169
9030,7533
9031,161966
9032,76371
9033,19645
9034,133937
9035,52476
9036,67248
9037,26620
9038,146672
9039,40876
9040,49219
9041,124365
9042,133840
9043,88126
9044,37695
9045,39962
9046,49554
9047,81627
9048,67941
9049,40687
9050,117169
9051,348057
9052,428564
9053,23766
9054,47107
9055,347759
9056,68383
9057,159844
9058,93747
9059,43632
9060,79275
9061,45694
9062,115640
9063,77026
9064,93277
9065,57937
9066,106746
9067,30978
9068,75792
9069,53082
9070,63763
9071,387629
9072,120493
9073,64471
9074,89756
9075,70473
9076,68059
9077,114285
9078,123361
9079,77910
9080,126547
9081,92213
9082,139640
9083,69210
9084,197841
9085,174189
9086,120218
9087,71022
9088,56273
9089,189467
9090,105983
9091,61433
9092,60966
9093,94826
9094,45777
9095,351348
9096,456123
9097,141936
9098,67950
9099,229076
9100,140777
9101,83425
9102,127442
9103,26713
9104,120657
9105,24196
9106,119731
9107,68877
9108,132653
9109,84641
9110,78776
9111,60563
9112,86362
9113,151792
9114,27851
9115,61190
9116,90344
9117,69062
9118,166809
9119,56283
9120,91789
9121,36626
9122,28728
9123,40745
9124,59442
9125,52636
9126,69717
9127,92445
9128,23488
9129,94371
9130,83778
9131,60425
9132,102733
9133,90922
9134,36446
9135,8168
9136,428428
9137,54914
9138,119162
9139,55306
9140,24095
9141,156564
9142,123986
9143,29604
9144,52479
9145,32171
9146,84400
9147,47262
9148,192091
9149,183754
9150,23122
9151,62583
9152,65669
9153,85910
9154,113631
9155,785363
9156,80138
9157,35668
9158,127874
9159,69863
9160,35140
9161,47787
9162,38752
9163,36838
9164,95208
9165,25519
9166,92564
9167,262303
9168,43017
9169,52282
9170,65139
9171,134110
9172,73941
9173,29661
9174,51304
9175,59596
9176,97356
9177,113022
9178,176220
9179,38407
9180,86900
9181,259742
9182,296086
9183,30499
9184,104339
9185,57031
9186,87853
9187,37090
9188,24896
9189,38715
9190,200622
9191,174304
9192,151519
9193,95650
9194,53030
9195,74191
9196,51723
9197,52098
9198,180586
9199,42994
9200,43464
9201,27024
9202,82168
9203,105632
9204,51951
9205,1044675
9206,10285
9207,92172
9208,223619
9209,67427
9210,85703
9211,149411
9212,95046
9213,12379
9214,33904
9215,57755
9216,47544
9217,106453
9218,107285
9219,39159
9220,134994
9221,243710
9222,35017
9223,49392
9224,141487
9225,164840
9226,39910
9227,33971
9228,73995
9229,130816
9230,82909
9231,82206
9232,99140
9233,156196
9234,26467
9235,90493
9236,53257
9237,70860
9238,89958
9239,104558
9240,137701
9241,118128
9242,93328
9243,61052
9244,38893
9245,51334
9246,84188
9247,113234
9248,67580
9249,20144
9250,183475
9251,52114
9252,57560
9253,56322
9254,263054
9255,67207
9256,80541
9257,71942
9258,138151
9259,85930
9260,47849
9261,45517
9262,149490
9263,17235
9264,120361
9265,849431
9266,77332
9267,89271
9268,43670
9269,90804
9270,97523
9271,190672
9272,51955
9273,162057
9274,58886
9275,26894
9276,61682
9277,259355
9278,51893
9279,33308
9280,49322
9281,193165
9282,136336
9283,45921
9284,61104
9285,27962
9286,105646
9287,49953
9288,104881
9289,11771
9290,90174
9291,75486
9292,29850
9293,72367
9294,78155
9295,153746
9296,94426
9297,58257
9298,244725
9299,94638
9300,20261
9301,259158
9302,66168
9303,35879
9304,56857
9305,68326
9306,160368
9307,81140
9308,113009
9309,132062
9310,746736
9311,78577
9312,19766
9313,146030
9314,42987
9315,39653
9316,175457
9317,469240
9318,56317
9319,134448
9320,64595
9321,85847
9322,247017
9323,38148
9324,24565
9325,36329
9326,110988
9327,25916
9328,82325
9329,35572
9330,131253
9331,73763
9332,290819
9333,51346
9334,314168
9335,7640
9336,116575
9337,43492
9338,92855
9339,61661
9340,318333
9341,94210
9342,70005
9343,78996
9344,91304
9345,128452
9346,53830
9347,124509
9348,72286
9349,45506
9350,108255
9351,139323
9352,128923
9353,33188
9354,55013
9355,44634
9356,23044
9357,53318
9358,65731
9359,82929
9360,991781
9361,243969
9362,99911
9363,151217
9364,37247
9365,47112
9366,60222
9367,57200
9368,66342
9369,33961
9370,46052
9371,52651
9372,126572
9373,530812
9374,459718
9375,15722
9376,123701
9377,159353
9378,48074
9379,142831
9380,115965
9381,222187
9382,51897
9383,138847
9384,94459
9385,138169
9386,44787
9387,48591
9388,30362
9389,48852
9390,100754
9391,104514
9392,65145
9393,46554
9394,62316
9395,69614
9396,102675
9397,83934
9398,220977
9399,148289
9400,75165
9401,44640
9402,32339
9403,46090
9404,222868
9405,44056
9406,81088
9407,275549
9408,78391
9409,123239
9410,43344
9411,172954
9412,26469
9413,141754
9414,131152
9415,62436
9416,271338
9417,75040
9418,64549
9419,55184
9420,255690
9421,97606
9422,27881
9423,90776
9424,57883
9425,48402
9426,349819
9427,86043
9428,70932
9429,320299
9430,26755
9431,78105
9432,15072
9433,64253
9434,110013
9435,72693
9436,182213
9437,82183
9438,45906
9439,95768
9440,55327
9441,147817
9442,49024
9443,24401
9444,91891
9445,102282
9446,117066
9447,45826
9448,94860
9449,56413
9450,345521
9451,59009
9452,76354
9453,66847
9454,164859
9455,51191
9456,71270
9457,73533
9458,96299
9459,53223
9460,37444
9461,105696
9462,98835
9463,302178
9464,67051
9465,141283
9466,81587
9467,48798
9468,138842
9469,190504
9470,89323
9471,43531
9472,55736
9473,75337
9474,88176
9475,85989
9476,413786
9477,160463
9478,82150
9479,235071
9480,133346
9481,77975
