Id,Predicted
5365,47595.0
5366,115165.0
5367,54840.0
5368,123796.0
5369,70399.0
5370,64617.0
5371,240087.0
5372,44189.0
5373,30808.0
5374,75630.0
5375,166885.0
5376,93491.0
5377,48527.0
5378,115814.0
5379,85442.0
5380,183074.0
5381,56719.0
5382,56098.0
5383,111380.0
5384,95766.0
5385,97541.0
5386,271965.0
5387,47426.0
5388,171848.0
5389,422285.0
5390,434694.0
5391,55896.0
5392,19699.0
5393,84874.0
5394,93845.0
5395,24888.0
5396,118095.0
5397,51386.0
5398,274843.0
5399,90503.0
5400,296680.0
5401,37302.0
5402,89725.0
5403,123184.0
5404,28647.0
5405,83691.0
5406,125491.0
5407,558475.0
5408,935395.0
5409,38241.0
5410,87840.0
5411,61703.0
5412,44482.0
5413,141213.0
5414,104842.0
5415,63266.0
5416,84208.0
5417,51361.0
5418,104444.0
5419,120783.0
5420,85384.0
5421,153149.0
5422,142175.0
5423,26108.0
5424,49126.0
5425,33717.0
5426,109251.0
5427,62794.0
5428,76071.0
5429,99982.0
5430,56751.0
5431,18843.0
5432,154628.0
5433,87323.0
5434,78161.0
5435,13585.0
5436,97377.0
5437,39740.0
5438,67839.0
5439,164515.0
5440,94548.0
5441,171622.0
5442,14503.0
5443,165141.0
5444,27670.0
5445,39004.0
5446,42185.0
5447,107774.0
5448,198369.0
5449,72626.0
5450,166785.0
5451,78515.0
5452,25320.0
5453,58271.0
5454,123047.0
5455,61921.0
5456,172461.0
5457,136726.0
5458,29442.0
5459,41752.0
5460,114378.0
5461,71006.0
5462,165086.0
5463,96137.0
5464,48681.0
5465,71642.0
5466,72033.0
5467,88782.0
5468,76815.0
5469,46203.0
5470,30743.0
5471,65753.0
5472,33825.0
5473,27982.0
5474,40141.0
5475,138597.0
5476,198288.0
5477,114251.0
5478,1590119.0
5479,64116.0
5480,39474.0
5481,130118.0
5482,-4738.0
5483,78283.0
5484,29064.0
5485,75472.0
5486,868681.0
5487,86494.0
5488,29751.0
5489,76916.0
5490,103002.0
5491,72228.0
5492,36756.0
5493,89636.0
5494,127635.0
5495,84402.0
5496,51733.0
5497,74466.0
5498,52465.0
5499,93857.0
5500,19015.0
5501,123770.0
5502,64792.0
5503,52475.0
5504,105011.0
5505,126225.0
5506,103980.0
5507,127326.0
5508,253485.0
5509,124434.0
5510,144441.0
5511,20812.0
5512,55560.0
5513,47451.0
5514,143572.0
5515,225579.0
5516,46608.0
5517,223921.0
5518,87177.0
5519,107117.0
5520,203433.0
5521,81524.0
5522,92936.0
5523,49077.0
5524,64375.0
5525,77663.0
5526,57221.0
5527,106408.0
5528,65162.0
5529,495347.0
5530,27736.0
5531,109997.0
5532,76119.0
5533,30533.0
5534,27328.0
5535,117728.0
5536,89879.0
5537,84536.0
5538,68287.0
5539,120505.0
5540,251966.0
5541,19313.0
5542,70995.0
5543,28280.0
5544,29357.0
5545,64504.0
5546,92722.0
5547,83948.0
5548,48801.0
5549,141108.0
5550,189423.0
5551,58892.0
5552,131843.0
5553,108610.0
5554,69525.0
5555,70160.0
5556,51896.0
5557,40254.0
5558,109985.0
5559,55048.0
5560,19351.0
5561,89811.0
5562,105761.0
5563,167305.0
5564,24644.0
5565,226350.0
5566,66026.0
5567,233478.0
5568,39534.0
5569,191034.0
5570,248722.0
5571,14803.0
5572,87757.0
5573,63205.0
5574,39443.0
5575,79826.0
5576,29441.0
5577,266686.0
5578,267704.0
5579,90983.0
5580,111937.0
5581,154711.0
5582,160064.0
5583,64052.0
5584,40004.0
5585,1299700.0
5586,155339.0
5587,52938.0
5588,156085.0
5589,27988.0
5590,115905.0
5591,845619.0
5592,600631.0
5593,148614.0
5594,87490.0
5595,36760.0
5596,131902.0
5597,89164.0
5598,40271.0
5599,60569.0
5600,71055.0
5601,7474.0
5602,47743.0
5603,88518.0
5604,35045.0
5605,84391.0
5606,199553.0
5607,160545.0
5608,31593.0
5609,131032.0
5610,47686.0
5611,54990.0
5612,45587.0
5613,79688.0
5614,127178.0
5615,43282.0
5616,53990.0
5617,163661.0
5618,68347.0
5619,39364.0
5620,514192.0
5621,51565.0
5622,755543.0
5623,100552.0
5624,554758.0
5625,24063.0
5626,38336.0
5627,159398.0
5628,151517.0
5629,88722.0
5630,76320.0
5631,276860.0
5632,79321.0
5633,201467.0
5634,228879.0
5635,69214.0
5636,247232.0
5637,96507.0
5638,93293.0
5639,23953.0
5640,47993.0
5641,13351.0
5642,168329.0
5643,179385.0
5644,74491.0
5645,82425.0
5646,56124.0
5647,106018.0
5648,84314.0
5649,66756.0
5650,96208.0
5651,45749.0
5652,100664.0
5653,22253.0
5654,99845.0
5655,96482.0
5656,156994.0
5657,48506.0
5658,2714266.0
5659,46269.0
5660,226549.0
5661,128922.0
5662,66536.0
5663,180375.0
5664,70525.0
5665,176733.0
5666,37578.0
5667,120496.0
5668,129471.0
5669,62119.0
5670,72180.0
5671,52435.0
5672,174289.0
5673,141337.0
5674,72593.0
5675,63913.0
5676,225371.0
5677,70159.0
5678,177332.0
5679,44282.0
5680,228784.0
5681,166046.0
5682,163722.0
5683,66490.0
5684,49156.0
5685,32611.0
5686,25284.0
5687,43041.0
5688,38009.0
5689,225320.0
5690,107238.0
5691,123838.0
5692,46652.0
5693,52463.0
5694,199164.0
5695,88017.0
5696,67905.0
5697,55074.0
5698,84520.0
5699,246780.0
5700,65570.0
5701,101299.0
5702,278582.0
5703,121505.0
5704,587556.0
5705,87296.0
5706,45623.0
5707,201148.0
5708,128902.0
5709,57827.0
5710,121940.0
5711,35081.0
5712,71449.0
5713,462160.0
5714,63389.0
5715,22969.0
5716,249937.0
5717,54520.0
5718,73870.0
5719,74837.0
5720,77274.0
5721,75211.0
5722,95837.0
5723,49182.0
5724,60335.0
5725,472551.0
5726,28609.0
5727,59943.0
5728,382416.0
5729,64452.0
5730,85125.0
5731,151291.0
5732,57011.0
5733,125273.0
5734,28494.0
5735,122798.0
5736,93407.0
5737,47406.0
5738,237590.0
5739,12944.0
5740,50770.0
5741,86132.0
5742,91268.0
5743,225983.0
5744,182442.0
5745,45044.0
5746,47942.0
5747,665415.0
5748,129966.0
5749,125005.0
5750,69976.0
5751,109415.0
5752,69737.0
5753,527047.0
5754,110935.0
5755,46857.0
5756,161170.0
5757,52020.0
5758,112233.0
5759,43731.0
5760,62884.0
5761,30536.0
5762,170650.0
5763,63933.0
5764,73673.0
5765,64786.0
5766,67200.0
5767,284279.0
5768,89388.0
5769,115670.0
5770,68927.0
5771,104092.0
5772,251316.0
5773,53481.0
5774,47779.0
5775,10497.0
5776,200863.0
5777,215368.0
5778,73388.0
5779,214375.0
5780,100837.0
5781,121321.0
5782,128756.0
5783,274284.0
5784,97646.0
5785,84075.0
5786,91372.0
5787,283220.0
5788,121481.0
5789,40628.0
5790,198071.0
5791,72682.0
5792,126318.0
5793,150916.0
5794,87705.0
5795,136387.0
5796,155349.0
5797,21922.0
5798,66785.0
5799,44440.0
5800,91696.0
5801,84986.0
5802,27554.0
5803,66326.0
5804,82393.0
5805,71181.0
5806,33760.0
5807,84974.0
5808,56255.0
5809,119913.0
5810,345629.0
5811,60779.0
5812,53509.0
5813,98639.0
5814,55997.0
5815,19504.0
5816,49276.0
5817,159843.0
5818,11284.0
5819,54089.0
5820,77327.0
5821,50585.0
5822,125630.0
5823,73756.0
5824,127924.0
5825,33364.0
5826,92809.0
5827,611105.0
5828,25636.0
5829,54575.0
5830,77201.0
5831,241568.0
5832,68654.0
5833,26263.0
5834,462342.0
5835,71627.0
5836,158934.0
5837,72163.0
5838,75025.0
5839,17777.0
5840,43608.0
5841,293110.0
5842,154385.0
5843,73750.0
5844,817921.0
5845,16835.0
5846,83910.0
5847,28236.0
5848,59320.0
5849,87135.0
5850,44900.0
5851,201772.0
5852,97933.0
5853,72153.0
5854,73538.0
5855,82226.0
5856,122876.0
5857,33311.0
5858,202830.0
5859,95164.0
5860,199398.0
5861,24995.0
5862,303244.0
5863,437249.0
5864,63913.0
5865,284265.0
5866,37384.0
5867,140940.0
5868,387134.0
5869,141374.0
5870,114373.0
5871,78686.0
5872,189531.0
5873,64561.0
5874,40557.0
5875,92854.0
5876,300054.0
5877,52701.0
5878,29151.0
5879,140420.0
5880,69542.0
5881,154562.0
5882,85967.0
5883,59449.0
5884,47981.0
5885,148079.0
5886,40880.0
5887,55636.0
5888,106443.0
5889,47944.0
5890,133221.0
5891,119712.0
5892,41984.0
5893,864688.0
5894,109544.0
5895,32751.0
5896,13119.0
5897,73702.0
5898,171527.0
5899,43134.0
5900,142731.0
5901,97576.0
5902,27568.0
5903,66339.0
5904,68406.0
5905,75451.0
5906,248841.0
5907,105053.0
5908,70856.0
5909,60481.0
5910,48260.0
5911,122442.0
5912,48151.0
5913,54079.0
5914,74147.0
5915,76343.0
5916,113651.0
5917,136983.0
5918,58291.0
5919,98827.0
5920,91269.0
5921,24015.0
5922,38074.0
5923,490900.0
5924,84072.0
5925,47110.0
5926,65117.0
5927,250528.0
5928,154373.0
5929,34337.0
5930,339144.0
5931,81433.0
5932,388726.0
5933,210094.0
5934,99858.0
5935,69493.0
5936,57060.0
5937,101926.0
5938,132247.0
5939,78364.0
5940,86708.0
5941,126060.0
5942,81361.0
5943,168309.0
5944,75285.0
5945,45417.0
5946,125542.0
5947,45226.0
5948,106267.0
5949,40657.0
5950,30493.0
5951,43713.0
5952,50992.0
5953,47620.0
5954,151707.0
5955,69100.0
5956,158568.0
5957,134918.0
5958,87239.0
5959,261562.0
5960,81876.0
5961,84699.0
5962,80679.0
5963,112197.0
5964,121298.0
5965,52223.0
5966,75240.0
5967,42226.0
5968,55048.0
5969,39443.0
5970,35159.0
5971,461872.0
5972,163728.0
5973,81235.0
5974,50556.0
5975,107747.0
5976,95769.0
5977,83894.0
5978,113626.0
5979,57281.0
5980,29077.0
5981,336024.0
5982,54855.0
5983,186557.0
5984,134933.0
5985,383616.0
5986,30454.0
5987,131273.0
5988,60367.0
5989,62709.0
5990,105384.0
5991,76035.0
5992,79203.0
5993,51779.0
5994,31026.0
5995,77769.0
5996,152826.0
5997,29763.0
5998,58706.0
5999,69020.0
6000,90329.0
6001,52109.0
6002,98806.0
6003,54640.0
6004,153844.0
6005,99342.0
6006,60746.0
6007,140010.0
6008,52519.0
6009,123507.0
6010,153.0
6011,57991.0
6012,146479.0
6013,92822.0
6014,135000.0
6015,122551.0
6016,124226.0
6017,62359.0
6018,142400.0
6019,85837.0
6020,20403.0
6021,48325.0
6022,176820.0
6023,14481.0
6024,85068.0
6025,245160.0
6026,110871.0
6027,138584.0
6028,601617.0
6029,99772.0
6030,77041.0
6031,66470.0
6032,452127.0
6033,64580.0
6034,67071.0
6035,51671.0
6036,138276.0
6037,64088.0
6038,75394.0
6039,23143.0
6040,151881.0
6041,100710.0
6042,36424.0
6043,31925.0
6044,73661.0
6045,151256.0
6046,71414.0
6047,233982.0
6048,49246.0
6049,47938.0
6050,42653.0
6051,106623.0
6052,14682.0
6053,114534.0
6054,107198.0
6055,90957.0
6056,54413.0
6057,95330.0
6058,131488.0
6059,151332.0
6060,104128.0
6061,169474.0
6062,147640.0
6063,156042.0
6064,73152.0
6065,150586.0
6066,77720.0
6067,499695.0
6068,193763.0
6069,79051.0
6070,56676.0
6071,87006.0
6072,128012.0
6073,39758.0
6074,153685.0
6075,333003.0
6076,103875.0
6077,49356.0
6078,28243.0
6079,149538.0
6080,87140.0
6081,109888.0
6082,69477.0
6083,41063.0
6084,148749.0
6085,164465.0
6086,55282.0
6087,34608.0
6088,12799.0
6089,44239.0
6090,129708.0
6091,151438.0
6092,152171.0
6093,68617.0
6094,27949.0
6095,1344473.0
6096,163825.0
6097,144433.0
6098,106038.0
6099,67270.0
6100,35358.0
6101,110111.0
6102,44238.0
6103,140467.0
6104,89029.0
6105,116268.0
6106,86291.0
6107,72126.0
6108,59343.0
6109,71607.0
6110,36746.0
6111,262998.0
6112,91372.0
6113,723411.0
6114,149682.0
6115,49038.0
6116,104891.0
6117,77621.0
6118,55426.0
6119,91168.0
6120,14243.0
6121,206730.0
6122,89000.0
6123,150022.0
6124,37094.0
6125,592852.0
6126,60694.0
6127,40262.0
6128,90888.0
6129,15245.0
6130,72351.0
6131,54191.0
6132,32518.0
6133,487309.0
6134,55749.0
6135,856542.0
6136,138976.0
6137,24392.0
6138,114135.0
6139,61522.0
6140,49363.0
6141,59170.0
6142,95008.0
6143,43107.0
6144,60172.0
6145,35338.0
6146,120497.0
6147,42851.0
6148,179546.0
6149,67613.0
6150,34358.0
6151,233375.0
6152,119580.0
6153,43806.0
6154,73516.0
6155,42456.0
6156,204372.0
6157,105974.0
6158,60175.0
6159,173481.0
6160,122293.0
6161,51347.0
6162,72033.0
6163,119095.0
6164,72263.0
6165,27294.0
6166,158160.0
6167,22874.0
6168,88115.0
6169,25856.0
6170,51461.0
6171,219195.0
6172,144422.0
6173,46664.0
6174,339887.0
6175,66856.0
6176,97627.0
6177,34902.0
6178,61340.0
6179,41974.0
6180,88883.0
6181,27346.0
6182,84605.0
6183,72677.0
6184,125030.0
6185,270181.0
6186,569279.0
6187,61316.0
6188,44185.0
6189,35624.0
6190,48085.0
6191,105376.0
6192,261662.0
6193,195923.0
6194,46183.0
6195,166300.0
6196,98326.0
6197,58717.0
6198,23600.0
6199,122334.0
6200,144456.0
6201,76919.0
6202,135481.0
6203,73112.0
6204,-8749.0
6205,182125.0
6206,517236.0
6207,25060.0
6208,39840.0
6209,43456.0
6210,86615.0
6211,175237.0
6212,203176.0
6213,157731.0
6214,40047.0
6215,58432.0
6216,81183.0
6217,53946.0
6218,83800.0
6219,108609.0
6220,87518.0
6221,153612.0
6222,38216.0
6223,879895.0
6224,41151.0
6225,57715.0
6226,177001.0
6227,84279.0
6228,106011.0
6229,75799.0
6230,143562.0
6231,29369.0
6232,32972.0
6233,29397.0
6234,133350.0
6235,192235.0
6236,54510.0
6237,50132.0
6238,114671.0
6239,64016.0
6240,373015.0
6241,35661.0
6242,153104.0
6243,112779.0
6244,38993.0
6245,108019.0
6246,37530.0
6247,98001.0
6248,21907.0
6249,67592.0
6250,87601.0
6251,129047.0
6252,30154.0
6253,51156.0
6254,97393.0
6255,69143.0
6256,45073.0
6257,78962.0
6258,298804.0
6259,152187.0
6260,63344.0
6261,150127.0
6262,17842.0
6263,15286.0
6264,50125.0
6265,57194.0
6266,509733.0
6267,60864.0
6268,240792.0
6269,149597.0
6270,160189.0
6271,149205.0
6272,182345.0
6273,157072.0
6274,12769.0
6275,618915.0
6276,112369.0
6277,28469.0
6278,74759.0
6279,59425.0
6280,83296.0
6281,88833.0
6282,164537.0
6283,16707.0
6284,90946.0
6285,75572.0
6286,38452.0
6287,123968.0
6288,226625.0
6289,84600.0
6290,66405.0
6291,48702.0
6292,35177.0
6293,140330.0
6294,57661.0
6295,46730.0
6296,82034.0
6297,145389.0
6298,154136.0
6299,168708.0
6300,238148.0
6301,22924.0
6302,73074.0
6303,171479.0
6304,95901.0
6305,133824.0
6306,210506.0
6307,60303.0
6308,81681.0
6309,38926.0
6310,126826.0
6311,26038.0
6312,28417.0
6313,109714.0
6314,54793.0
6315,112747.0
6316,53028.0
6317,48415.0
6318,73403.0
6319,354444.0
6320,22404.0
6321,15621.0
6322,59149.0
6323,175102.0
6324,267827.0
6325,23937.0
6326,36885.0
6327,140120.0
6328,83643.0
6329,68735.0
6330,29726.0
6331,83759.0
6332,32095.0
6333,80871.0
6334,78505.0
6335,66377.0
6336,68400.0
6337,131460.0
6338,157421.0
6339,63771.0
6340,145786.0
6341,10085.0
6342,1897501.0
6343,351263.0
6344,165989.0
6345,54079.0
6346,86583.0
6347,26970.0
6348,76616.0
6349,41318.0
6350,84667.0
6351,61326.0
6352,209018.0
6353,46995.0
6354,1332790.0
6355,61574.0
6356,135308.0
6357,35608.0
6358,38160.0
6359,43704.0
6360,192957.0
6361,82559.0
6362,320660.0
6363,95416.0
6364,30968.0
6365,123105.0
6366,112795.0
6367,88327.0
6368,144473.0
6369,50250.0
6370,48885.0
6371,158255.0
6372,80082.0
6373,258926.0
6374,122968.0
6375,172028.0
6376,31943.0
6377,24757.0
6378,52598.0
6379,148670.0
6380,110693.0
6381,46486.0
6382,213777.0
6383,95041.0
6384,74979.0
6385,71470.0
6386,97228.0
6387,49707.0
6388,115037.0
6389,56720.0
6390,77238.0
6391,59753.0
6392,33896.0
6393,50322.0
6394,47051.0
6395,87245.0
6396,96547.0
6397,699680.0
6398,166592.0
6399,174483.0
6400,108912.0
6401,120950.0
6402,73185.0
6403,149849.0
6404,46082.0
6405,126137.0
6406,135851.0
6407,103430.0
6408,375065.0
6409,43181.0
6410,27574.0
6411,670947.0
6412,40829.0
6413,1893673.0
6414,141018.0
6415,39994.0
6416,190438.0
6417,126409.0
6418,80459.0
6419,62304.0
6420,120984.0
6421,61671.0
6422,73575.0
6423,91626.0
6424,43050.0
6425,87240.0
6426,85419.0
6427,99234.0
6428,105343.0
6429,74880.0
6430,65500.0
6431,28743.0
6432,98912.0
6433,67768.0
6434,56936.0
6435,11254.0
6436,64340.0
6437,126011.0
6438,11335.0
6439,121562.0
6440,254369.0
6441,142576.0
6442,74433.0
6443,50857.0
6444,82925.0
6445,73650.0
6446,75439.0
6447,29646.0
6448,34000.0
6449,18373.0
6450,86017.0
6451,571735.0
6452,75518.0
6453,87321.0
6454,73062.0
6455,32155.0
6456,43875.0
6457,60023.0
6458,78752.0
6459,88559.0
6460,44792.0
6461,73654.0
6462,76431.0
6463,157961.0
6464,76326.0
6465,11514.0
6466,91536.0
6467,102634.0
6468,69622.0
6469,54940.0
6470,49650.0
6471,45821.0
6472,181076.0
6473,226408.0
6474,41003.0
6475,63966.0
6476,61114.0
6477,133647.0
6478,47525.0
6479,71374.0
6480,83738.0
6481,89252.0
6482,162056.0
6483,35666.0
6484,181132.0
6485,166553.0
6486,68270.0
6487,73120.0
6488,243040.0
6489,84096.0
6490,53203.0
6491,39267.0
6492,30250.0
6493,56380.0
6494,43507.0
6495,29333.0
6496,56365.0
6497,1008726.0
6498,135657.0
6499,56255.0
6500,78904.0
6501,184497.0
6502,356663.0
6503,68626.0
6504,202898.0
6505,131176.0
6506,144338.0
6507,44585.0
6508,28694.0
6509,330282.0
6510,118443.0
6511,42532.0
6512,38593.0
6513,64019.0
6514,205183.0
6515,46516.0
6516,54183.0
6517,311507.0
6518,22876.0
6519,69839.0
6520,41288.0
6521,43772.0
6522,136864.0
6523,81292.0
6524,33338.0
6525,131395.0
6526,41446.0
6527,21441.0
6528,127708.0
6529,57673.0
6530,54748.0
6531,77613.0
6532,82153.0
6533,44378.0
6534,257442.0
6535,55443.0
6536,224277.0
6537,129878.0
6538,23938.0
6539,76468.0
6540,98134.0
6541,118071.0
6542,45735.0
6543,102037.0
6544,50650.0
6545,79186.0
6546,42289.0
6547,124677.0
6548,22382.0
6549,60710.0
6550,344520.0
6551,59154.0
6552,87287.0
6553,19626.0
6554,51320.0
6555,46774.0
6556,130035.0
6557,39611.0
6558,46838.0
6559,264873.0
6560,72931.0
6561,227599.0
6562,142296.0
6563,23856.0
6564,84605.0
6565,35400.0
6566,146355.0
6567,128306.0
6568,62961.0
6569,105587.0
6570,138176.0
6571,155096.0
6572,41541.0
6573,95379.0
6574,46644.0
6575,52152.0
6576,51264.0
6577,79565.0
6578,124756.0
6579,51145.0
6580,102864.0
6581,60166.0
6582,59924.0
6583,54086.0
6584,124690.0
6585,182123.0
6586,87241.0
6587,33454.0
6588,144914.0
6589,62962.0
6590,517532.0
6591,120739.0
6592,284670.0
6593,82075.0
6594,84303.0
6595,162408.0
6596,42302.0
6597,126716.0
6598,30137.0
6599,118759.0
6600,36251.0
6601,157111.0
6602,188381.0
6603,61273.0
6604,124692.0
6605,92823.0
6606,68456.0
6607,73304.0
6608,33302.0
6609,202524.0
6610,191625.0
6611,51116.0
6612,83690.0
6613,71521.0
6614,101350.0
6615,72860.0
6616,1299390.0
6617,121807.0
6618,39732.0
6619,46092.0
6620,116697.0
6621,60254.0
6622,83114.0
6623,133299.0
6624,35515.0
6625,40787.0
6626,72432.0
6627,52915.0
6628,83000.0
6629,81936.0
6630,79589.0
6631,134210.0
6632,27199.0
6633,100845.0
6634,197167.0
6635,63075.0
6636,65687.0
6637,68344.0
6638,122095.0
6639,49726.0
6640,57680.0
6641,80840.0
6642,59036.0
6643,67394.0
6644,23381.0
6645,18678.0
6646,74251.0
6647,45732.0
6648,189128.0
6649,28881.0
6650,58713.0
6651,60729.0
6652,67620.0
6653,115282.0
6654,123088.0
6655,71377.0
6656,64046.0
6657,27935.0
6658,24357.0
6659,63974.0
6660,83450.0
6661,40307.0
6662,49049.0
6663,46815.0
6664,81726.0
6665,152063.0
6666,418951.0
6667,32071.0
6668,65321.0
6669,64476.0
6670,47642.0
6671,28750.0
6672,111788.0
6673,52320.0
6674,161228.0
6675,38602.0
6676,230962.0
6677,223039.0
6678,165289.0
6679,162166.0
6680,182161.0
6681,112736.0
6682,128539.0
6683,82889.0
6684,114855.0
6685,46009.0
6686,59170.0
6687,61515.0
6688,47182.0
6689,166211.0
6690,72960.0
6691,56498.0
6692,115583.0
6693,156167.0
6694,41480.0
6695,598761.0
6696,84772.0
6697,5260.0
6698,1087648.0
6699,103443.0
6700,70727.0
6701,74356.0
6702,118014.0
6703,106487.0
6704,303410.0
6705,17377.0
6706,175683.0
6707,115676.0
6708,85343.0
6709,82533.0
6710,172286.0
6711,103920.0
6712,72561.0
6713,29871.0
6714,99993.0
6715,26364.0
6716,170591.0
6717,112942.0
6718,50046.0
6719,148705.0
6720,111842.0
6721,86589.0
6722,39874.0
6723,123839.0
6724,29415.0
6725,99063.0
6726,74413.0
6727,24554.0
6728,76034.0
6729,47950.0
6730,12584.0
6731,178871.0
6732,57817.0
6733,81546.0
6734,88398.0
6735,87122.0
6736,71830.0
6737,273236.0
6738,65141.0
6739,453599.0
6740,34162.0
6741,112673.0
6742,18346.0
6743,48266.0
6744,80045.0
6745,39812.0
6746,63650.0
6747,81254.0
6748,109910.0
6749,32855.0
6750,56950.0
6751,78486.0
6752,59421.0
6753,41137.0
6754,106686.0
6755,93509.0
6756,45616.0
6757,103597.0
6758,132681.0
6759,91111.0
6760,82868.0
6761,212693.0
6762,180546.0
6763,19807.0
6764,49041.0
6765,153854.0
6766,263630.0
6767,52992.0
6768,210415.0
6769,47299.0
6770,100853.0
6771,143245.0
6772,21937.0
6773,83581.0
6774,95331.0
6775,118136.0
6776,27100.0
6777,34469.0
6778,70560.0
6779,31306.0
6780,96962.0
6781,136532.0
6782,78452.0
6783,148493.0
6784,86452.0
6785,20004.0
6786,116820.0
6787,60946.0
6788,77344.0
6789,33187.0
6790,119917.0
6791,44357.0
6792,106279.0
6793,627401.0
6794,68216.0
6795,22550.0
6796,140787.0
6797,113499.0
6798,195730.0
6799,81275.0
6800,74548.0
6801,146931.0
6802,68566.0
6803,11215.0
6804,152895.0
6805,291626.0
6806,46503.0
6807,129038.0
6808,158068.0
6809,100939.0
6810,96880.0
6811,81640.0
6812,124429.0
6813,106195.0
6814,130269.0
6815,198580.0
6816,144669.0
6817,64789.0
6818,89435.0
6819,414305.0
6820,122906.0
6821,964935.0
6822,139744.0
6823,125093.0
6824,454067.0
6825,88274.0
6826,133363.0
6827,5785.0
6828,18692.0
6829,42497.0
6830,58780.0
6831,58472.0
6832,80677.0
6833,96359.0
6834,90569.0
6835,38691.0
6836,150936.0
6837,81932.0
6838,79200.0
6839,103125.0
6840,45694.0
6841,98525.0
6842,115335.0
6843,94877.0
6844,120063.0
6845,298597.0
6846,37610.0
6847,202046.0
6848,43378.0
6849,58734.0
6850,105103.0
6851,38604.0
6852,36734.0
6853,51760.0
6854,280019.0
6855,35667.0
6856,438059.0
6857,119979.0
6858,43021.0
6859,27986.0
6860,133488.0
6861,84557.0
6862,68797.0
6863,46912.0
6864,131770.0
6865,49843.0
6866,26365.0
6867,64875.0
6868,141113.0
6869,182975.0
6870,25225.0
6871,48827.0
6872,125960.0
6873,15883.0
6874,52875.0
6875,85985.0
6876,29855.0
6877,47007.0
6878,31136.0
6879,55706.0
6880,34980.0
6881,194687.0
6882,34821.0
6883,35964.0
6884,123674.0
6885,30333.0
6886,35517.0
6887,38547.0
6888,46873.0
6889,63015.0
6890,186192.0
6891,58977.0
6892,292.0
6893,39762.0
6894,148532.0
6895,81581.0
6896,43547.0
6897,78644.0
6898,59132.0
6899,50928.0
6900,79392.0
6901,73744.0
6902,101837.0
6903,187798.0
6904,612751.0
6905,34742.0
6906,33825.0
6907,43446.0
6908,123224.0
6909,95585.0
6910,72885.0
6911,282811.0
6912,71489.0
6913,76047.0
6914,84952.0
6915,260226.0
6916,50036.0
6917,147117.0
6918,44049.0
6919,80747.0
6920,147115.0
6921,37658.0
6922,143077.0
6923,45455.0
6924,31001.0
6925,224110.0
6926,152581.0
6927,112384.0
6928,276109.0
6929,65826.0
6930,66340.0
6931,15377.0
6932,110031.0
6933,124463.0
6934,154376.0
6935,132060.0
6936,75154.0
6937,66460.0
6938,76939.0
6939,146571.0
6940,117197.0
6941,38064.0
6942,98302.0
6943,567694.0
6944,132005.0
6945,172081.0
6946,51680.0
6947,113994.0
6948,85451.0
6949,55612.0
6950,58458.0
6951,96391.0
6952,113049.0
6953,51166.0
6954,210930.0
6955,26406.0
6956,28563.0
6957,59516.0
6958,85120.0
6959,69626.0
6960,28544.0
6961,296278.0
6962,50364.0
6963,71302.0
6964,118302.0
6965,94668.0
6966,46897.0
6967,97776.0
6968,96374.0
6969,48463.0
6970,113519.0
6971,156676.0
6972,126522.0
6973,170038.0
6974,136252.0
6975,172857.0
6976,64979.0
6977,90559.0
6978,111905.0
6979,58419.0
6980,44174.0
6981,200675.0
6982,55760.0
6983,127905.0
6984,43918.0
6985,69584.0
6986,90079.0
6987,62005.0
6988,71166.0
6989,33381.0
6990,68691.0
6991,68981.0
6992,84336.0
6993,153183.0
6994,88129.0
6995,609266.0
6996,65885.0
6997,36232.0
6998,121384.0
6999,20850.0
7000,330741.0
7001,24683.0
7002,146727.0
7003,33469.0
7004,42548.0
7005,65565.0
7006,26150.0
7007,36669.0
7008,132831.0
7009,56558.0
7010,56921.0
7011,58748.0
7012,63900.0
7013,87544.0
7014,49387.0
7015,27795.0
7016,96671.0
7017,189794.0
7018,108451.0
7019,31794.0
7020,42742.0
7021,25380.0
7022,102610.0
7023,35038.0
7024,47032.0
7025,24323.0
7026,85944.0
7027,61821.0
7028,60661.0
7029,8661.0
7030,198230.0
7031,43386.0
7032,81231.0
7033,71556.0
7034,31167.0
7035,63206.0
7036,34261.0
7037,211643.0
7038,72693.0
7039,169438.0
7040,82747.0
7041,93697.0
7042,54056.0
7043,167365.0
7044,134622.0
7045,52700.0
7046,152847.0
7047,77425.0
7048,30828.0
7049,38888.0
7050,61379.0
7051,242746.0
7052,96600.0
7053,161599.0
7054,39316.0
7055,19998.0
7056,57799.0
7057,92481.0
7058,113844.0
7059,51199.0
7060,56997.0
7061,96666.0
7062,25772.0
7063,222463.0
7064,35557.0
7065,102029.0
7066,39478.0
7067,51083.0
7068,91874.0
7069,100312.0
7070,130920.0
7071,57881.0
7072,87121.0
7073,65392.0
7074,50770.0
7075,51007.0
7076,63078.0
7077,48497.0
7078,78548.0
7079,68999.0
7080,176427.0
7081,15535.0
7082,120118.0
7083,58193.0
7084,44525.0
7085,53821.0
7086,36062.0
7087,122871.0
7088,53020.0
7089,116707.0
7090,255633.0
7091,59725.0
7092,41285.0
7093,18185.0
7094,111019.0
7095,108088.0
7096,80353.0
7097,113339.0
7098,42536.0
7099,29317.0
7100,38352.0
7101,81407.0
7102,109983.0
7103,81620.0
7104,63406.0
7105,105224.0
7106,61472.0
7107,58660.0
7108,72319.0
7109,75652.0
7110,40655.0
7111,80625.0
