Id,Predicted
7154,195883
7155,29610
7156,129877
7157,79443
7158,680942
7159,49916
7160,50336
7161,78227
7162,76187
7163,90381
7164,33047
7165,129347
7166,73591
7167,42369
7168,68243
7169,366830
7170,121271
7171,239937
7172,591159
7173,71756
7174,110998
7175,76242
7176,136412
7177,281999
7178,149359
7179,186790
7180,179218
7181,82557
7182,468696
7183,10161
7184,45882
7185,120620
7186,136556
7187,552548
7188,31437
7189,171835
7190,21514
7191,84851
7192,54460
7193,105043
7194,70638
7195,80265
7196,257942
7197,51699
7198,48881
7199,24424
7200,96730
7201,175005
7202,32987
7203,23475
7204,32795
7205,59185
7206,104635
7207,217597
7208,32180
7209,75122
7210,49201
7211,78030
7212,39998
7213,76063
7214,336031
7215,91794
7216,60527
7217,82925
7218,48568
7219,126234
7220,64679
7221,37093
7222,1448213
7223,29667
7224,88565
7225,37040
7226,37189
7227,61875
7228,39119
7229,50895
7230,30840
7231,79404
7232,778616
7233,44166
7234,174424
7235,84878
7236,86566
7237,33229
7238,85772
7239,45325
7240,60471
7241,105118
7242,40121
7243,73448
7244,168426
7245,66003
7246,151670
7247,49544
7248,117600
7249,74065
7250,49621
7251,199172
7252,1000661
7253,73382
7254,37454
7255,30666
7256,40439
7257,57911
7258,35429
7259,60856
7260,75935
7261,395994
7262,107574
7263,96126
7264,73767
7265,85340
7266,197925
7267,117813
7268,72593
7269,92993
7270,93014
7271,117231
7272,58367
7273,496471
7274,105917
7275,283440
7276,70383
7277,123384
7278,103087
7279,76713
7280,136451
7281,50228
7282,99222
7283,244739
7284,94147
7285,94549
7286,91627
7287,62648
7288,86196
7289,36772
7290,86711
7291,356710
7292,44766
7293,34923
7294,76319
7295,68304
7296,62340
7297,56424
7298,38661
7299,153359
7300,113335
7301,47563
7302,102246
7303,52223
7304,53707
7305,45726
7306,74482
7307,28051
7308,647640
7309,40428
7310,40559
7311,175668
7312,33027
7313,29279
7314,63759
7315,297054
7316,118043
7317,57849
7318,69089
7319,115898
7320,84130
7321,65361
7322,151299
7323,50476
7324,76743
7325,32390
7326,82777
7327,57834
7328,47597
7329,79158
7330,187462
7331,67663
7332,111721
7333,224078
7334,21131
7335,34552
7336,45377
7337,39102
7338,92002
7339,67931
7340,54859
7341,32978
7342,45241
7343,35006
7344,76041
7345,106107
7346,59911
7347,38021
7348,210972
7349,44617
7350,177916
7351,25308
7352,106573
7353,191301
7354,75295
7355,38276
7356,635327
7357,166846
7358,67267
7359,60306
7360,88446
7361,48678
7362,43270
7363,54894
7364,54571
7365,41942
7366,40360
7367,60954
7368,80017
7369,45251
7370,283185
7371,53285
7372,46817
7373,102925
7374,36251
7375,42631
7376,134987
7377,81681
7378,260705
7379,134547
7380,24891
7381,130036
7382,53745
7383,36022
7384,34122
7385,108093
7386,131382
7387,155803
7388,60535
7389,40270
7390,86273
7391,121568
7392,62369
7393,42041
7394,95012
7395,1699181
7396,167126
7397,14790
7398,61267
7399,130167
7400,20796
7401,333854
7402,26090
7403,86739
7404,64040
7405,114144
7406,46035
7407,22024
7408,20302
7409,243071
7410,85122
7411,121263
7412,24749
7413,61596
7414,56918
7415,199284
7416,132349
7417,52625
7418,44391
7419,601614
7420,167285
7421,86810
7422,191298
7423,78225
7424,45482
7425,119975
7426,99196
7427,93471
7428,141896
7429,85000
7430,51107
7431,22049
7432,87617
7433,68127
7434,283605
7435,20246
7436,57052
7437,108810
7438,81298
7439,77105
7440,71123
7441,99079
7442,426930
7443,128055
7444,100716
7445,169326
7446,57029
7447,24067
7448,88602
7449,49880
7450,37816
7451,210022
7452,25390
7453,97338
7454,173091
7455,83626
7456,131608
7457,43793
7458,443409
7459,16419
7460,164018
7461,348880
7462,304397
7463,63317
7464,150497
7465,90403
7466,98457
7467,53872
7468,160986
7469,136132
7470,25751
7471,40909
7472,115587
7473,181716
7474,124413
7475,152884
7476,24290
7477,30856
7478,82540
7479,190054
7480,231377
7481,141376
7482,153217
7483,46248
7484,41990
7485,86424
7486,61695
7487,72228
7488,48485
7489,126494
7490,51989
7491,263772
7492,73669
7493,44372
7494,176649
7495,44804
7496,34137
7497,125960
7498,99699
7499,3147
7500,347608
7501,51468
7502,103309
7503,77777
7504,42676
7505,72651
7506,196590
7507,202481
7508,132099
7509,76240
7510,88328
7511,42952
7512,24063
7513,734296
7514,39326
7515,69692
7516,87682
7517,50938
7518,77956
7519,141842
7520,494639
7521,34130
7522,82143
7523,332537
7524,172587
7525,135392
7526,140820
7527,62332
7528,82051
7529,268544
7530,29527
7531,37341
7532,109469
7533,44299
7534,151402
7535,90476
7536,65594
7537,150903
7538,134063
7539,80100
7540,123924
7541,410498
7542,108409
7543,46378
7544,99666
7545,56247
7546,70821
7547,140902
7548,110433
7549,97820
7550,56633
7551,67637
7552,38575
7553,41766
7554,50011
7555,137849
7556,165185
7557,76214
7558,112164
7559,164312
7560,97907
7561,145181
7562,93957
7563,95894
7564,54683
7565,195588
7566,120710
7567,909407
7568,55391
7569,232387
7570,25755
7571,53728
7572,85335
7573,56742
7574,39204
7575,117748
7576,65620
7577,318343
7578,61771
7579,16036
7580,55373
7581,96508
7582,27663
7583,192641
7584,10286
7585,104909
7586,151755
7587,102430
7588,41807
7589,21703
7590,101263
7591,59956
7592,142125
7593,81831
7594,62571
7595,28707
7596,64378
7597,51599
7598,51520
7599,92322
7600,352139
7601,27859
7602,206258
7603,144079
7604,59487
7605,124229
7606,168926
7607,115450
7608,20652
7609,100589
7610,168576
7611,106939
7612,116428
7613,25789
7614,27962
7615,199000
7616,72821
7617,142032
7618,22779
7619,56348
7620,31983
7621,94865
7622,130711
7623,79973
7624,83287
7625,43218
7626,74683
7627,123931
7628,109201
7629,65053
7630,64450
7631,68721
7632,72420
7633,121114
7634,184661
7635,150897
7636,146099
7637,90361
7638,53736
7639,57748
7640,54182
7641,10705
7642,47926
7643,1857615
7644,289198
7645,34398
7646,55715
7647,95686
7648,105387
7649,34098
7650,38815
7651,828962
7652,146881
7653,69705
7654,49206
7655,45123
7656,38287
7657,380784
7658,65736
7659,69978
7660,118595
7661,102400
7662,86743
7663,56147
7664,28935
7665,44782
7666,92780
7667,27942
7668,30172
7669,75091
7670,59412
7671,459540
7672,51291
7673,157280
7674,67983
7675,1361559
7676,98391
7677,129461
7678,38685
7679,56356
7680,593304
7681,83865
7682,176245
7683,101018
7684,84623
7685,9765
7686,103220
7687,8553
7688,277747
7689,48194
7690,108162
7691,133247
7692,111672
7693,15138
7694,72997
7695,145994
7696,18132
7697,501605
7698,63381
7699,40510
7700,39218
7701,279542
7702,57295
7703,162243
7704,153522
7705,47539
7706,34704
7707,92778
7708,35167
7709,104691
7710,143759
7711,119944
7712,117326
7713,46285
7714,463778
7715,32292
7716,122954
7717,61053
7718,42976
7719,32939
7720,75035
7721,79178
7722,90491
7723,41277
7724,41378
7725,177953
7726,140761
7727,79184
7728,82655
7729,82432
7730,107549
7731,55312
7732,135491
7733,139313
7734,98881
7735,73473
7736,61347
7737,13618
7738,63773
7739,41306
7740,140253
7741,43691
7742,196346
7743,89929
7744,164041
7745,93443
7746,51377
7747,366784
7748,877904
7749,51575
7750,134963
7751,85452
7752,61312
7753,50744
7754,16973
7755,43119
7756,106455
7757,41403
7758,149357
7759,36380
7760,21319
7761,124906
7762,14427
7763,133519
7764,199937
7765,140854
7766,107579
7767,248274
7768,85570
7769,88091
7770,142235
7771,94207
7772,126678
7773,27907
7774,94125
7775,128412
7776,52185
7777,186440
7778,53227
7779,97449
7780,21569
7781,370159
7782,74013
7783,20981
7784,65847
7785,97625
7786,132827
7787,160156
7788,340576
7789,435207
7790,44837
7791,61893
7792,127339
7793,44050
7794,101587
7795,68559
7796,379427
7797,17319
7798,37781
7799,204459
7800,1695856
7801,41974
7802,276170
7803,68109
7804,77817
7805,87042
7806,66694
7807,76073
7808,86743
7809,35770
7810,23240
7811,65938
7812,141502
7813,98118
7814,59989
7815,21862
7816,71582
7817,43430
7818,73434
7819,120683
7820,52579
7821,56643
7822,41302
7823,68964
7824,107234
7825,213130
7826,77532
7827,88998
7828,146892
7829,82851
7830,63959
7831,94195
7832,44102
7833,39552
7834,42556
7835,253973
7836,63927
7837,118215
7838,148537
7839,146237
7840,26263
7841,59334
7842,25711
7843,177634
7844,121485
7845,35893
7846,33354
7847,21706
7848,38824
7849,160479
7850,59169
7851,38411
7852,71313
7853,155427
7854,32070
7855,12146
7856,92830
7857,76068
7858,73641
7859,51035
7860,35653
7861,92250
7862,51043
7863,37002
7864,74766
7865,34672
7866,169515
7867,105097
7868,343455
7869,461469
7870,176080
7871,908118
7872,73175
7873,226905
7874,77316
7875,75636
7876,52539
7877,118663
7878,343418
7879,50754
7880,191757
7881,102076
7882,442773
7883,45554
7884,62538
7885,90280
7886,90241
7887,77748
7888,20786
7889,134848
7890,194482
7891,47466
7892,76587
7893,56244
7894,115306
7895,95024
7896,59814
7897,158316
7898,99776
7899,34416
7900,24506
7901,43850
7902,153093
7903,15164
7904,46744
7905,89805
7906,84910
7907,84650
7908,348243
7909,75863
7910,76225
7911,82657
7912,44251
7913,216051
7914,62375
7915,309000
7916,193688
7917,40595
7918,18087
7919,86845
7920,87396
7921,91110
7922,83148
7923,54783
7924,65455
7925,123740
7926,166202
7927,31326
7928,42022
7929,56548
7930,60010
7931,61511
7932,59645
7933,126572
7934,67645
7935,22825
7936,42974
7937,83282
7938,89559
7939,57854
7940,71842
7941,54797
7942,31460
7943,94324
7944,52051
7945,85577
7946,56142
7947,84557
7948,115062
7949,82832
7950,123301
7951,548437
7952,76234
7953,127182
7954,159151
7955,252763
7956,91802
7957,81396
7958,76016
7959,67653
7960,151022
7961,22685
7962,83067
7963,490655
7964,53275
7965,58702
7966,49862
7967,196851
7968,154425
7969,85761
7970,272341
7971,177438
7972,42446
7973,143416
7974,42002
7975,67952
7976,51023
7977,20994
7978,456833
7979,37858
7980,454731
7981,218645
7982,62287
7983,193198
7984,94507
7985,128095
7986,8208
7987,88095
7988,46468
7989,50612
7990,58313
7991,109230
7992,41287
7993,63327
7994,123699
7995,60214
7996,887476
7997,66234
7998,105368
7999,76605
8000,136129
8001,151532
8002,136801
8003,26106
8004,29697
8005,38896
8006,339075
8007,96572
8008,22430
8009,93443
8010,161513
8011,152843
8012,58283
8013,108087
8014,119922
8015,66719
8016,819117
8017,73062
8018,169825
8019,50312
8020,702688
8021,101507
8022,157495
8023,80850
8024,87586
8025,26031
8026,87053
8027,141590
8028,48502
8029,106566
8030,89847
8031,719428
8032,77717
8033,111156
8034,63028
8035,101750
8036,225260
8037,104692
8038,33439
8039,64659
8040,66718
8041,70847
8042,42659
8043,69665
8044,34676
8045,86874
8046,166148
8047,111569
8048,48985
8049,95551
8050,186448
8051,126101
8052,100552
8053,108434
8054,84884
8055,223168
8056,44179
8057,90705
8058,87659
8059,45393
8060,30776
8061,87039
8062,116492
8063,53112
8064,39043
8065,198181
8066,70949
8067,10037
8068,112274
8069,248675
8070,174850
8071,101566
8072,41503
8073,62123
8074,57115
8075,27366
8076,118786
8077,70486
8078,72327
8079,68220
8080,110408
8081,189222
8082,25080
8083,118495
8084,20202
8085,327164
8086,37693
8087,112043
8088,379516
8089,53185
8090,100540
8091,90675
8092,48499
8093,59642
8094,37032
8095,142277
8096,113195
8097,134251
8098,87145
8099,218716
8100,75143
8101,114801
8102,9508
8103,44383
8104,51294
8105,50420
8106,153420
8107,147584
8108,24160
8109,513818
8110,58538
8111,59629
8112,34441
8113,550931
8114,87196
8115,157326
8116,106232
8117,30812
8118,41873
8119,55114
8120,71510
8121,45903
8122,116190
8123,32348
8124,107788
8125,42368
8126,116866
8127,69506
8128,114284
8129,9236
8130,99491
8131,38990
8132,33736
8133,32070
8134,35507
8135,46018
8136,222096
8137,33821
8138,40519
8139,158300
8140,107984
8141,133640
8142,56013
8143,120360
8144,131929
8145,104467
8146,91327
8147,127011
8148,97233
8149,237433
8150,48103
8151,53591
8152,78478
8153,71378
8154,64868
8155,57817
8156,55207
8157,77277
8158,45567
8159,69107
8160,113989
8161,42655
8162,126841
8163,110751
8164,352958
8165,106700
8166,163236
8167,31125
8168,123517
8169,1017741
8170,47411
8171,42310
8172,59436
8173,86656
8174,196682
8175,128179
8176,67186
8177,51887
8178,119928
8179,175798
8180,221811
8181,59398
8182,20990
8183,116392
8184,17610
8185,164581
8186,41004
8187,46861
8188,125780
8189,44854
8190,32155
8191,139584
8192,56865
8193,63602
8194,173997
8195,90445
8196,66654
8197,58491
8198,147056
8199,125177
8200,53307
8201,73054
8202,72695
8203,129346
8204,135273
8205,151769
8206,81314
8207,124758
8208,59132
8209,66150
8210,42465
8211,85786
8212,209670
8213,82707
8214,117371
8215,48842
8216,56714
8217,90353
8218,105979
8219,27221
8220,56956
8221,48022
8222,79799
8223,63121
8224,66609
8225,38973
8226,44841
8227,91552
8228,47080
8229,99035
8230,1369150
8231,28665
8232,134325
8233,236389
8234,65050
8235,264536
8236,35880
8237,115393
8238,49848
8239,35635
8240,183694
8241,94605
8242,13232
8243,226875
8244,72736
8245,43841
8246,231425
8247,73656
8248,27719
8249,96818
8250,10111
8251,83951
8252,89295
8253,68855
8254,75768
8255,43677
8256,34840
8257,52337
8258,185768
8259,103487
8260,92888
8261,302250
8262,200114
8263,110210
8264,56985
8265,62034
8266,120906
8267,113830
8268,9741
8269,99623
8270,106212
8271,235780
8272,84229
8273,81647
8274,127342
8275,24174
8276,77268
8277,110990
8278,63314
8279,146121
8280,125981
8281,119661
8282,146035
8283,62306
8284,66703
8285,121201
8286,55355
8287,169708
8288,110922
8289,25601
8290,349393
8291,42791
8292,17631
8293,9492
8294,67470
8295,31937
8296,116957
8297,99959
8298,254292
8299,64715
8300,74869
8301,68673
8302,267108
8303,160705
8304,55272
8305,42931
8306,109077
8307,67608
8308,139883
8309,102084
8310,46790
8311,99493
8312,91733
8313,17383
8314,68777
8315,68998
8316,29272
8317,307630
8318,116777
8319,204206
8320,103908
8321,152197
8322,42702
8323,149370
8324,29279
8325,96408
8326,24556
8327,80375
8328,61509
8329,105634
8330,133783
8331,15921
8332,157312
8333,198886
8334,692131
8335,102462
8336,71999
8337,53854
8338,59837
8339,95719
8340,164379
8341,154441
8342,22076
8343,65777
8344,167829
8345,43400
8346,71619
8347,829417
8348,52262
8349,98487
8350,531418
8351,56612
8352,81893
8353,34216
8354,32235
8355,2161580
8356,73661
8357,20816
8358,73043
8359,120261
8360,118880
8361,200919
8362,71660
8363,35361
8364,97237
8365,41427
8366,71517
8367,122014
8368,82607
8369,85077
8370,41375
8371,198128
8372,353071
8373,70183
8374,66436
8375,222524
8376,107988
8377,144216
8378,387552
8379,21703
8380,77123
8381,41095
8382,39040
8383,106666
8384,91195
8385,43374
8386,95690
8387,8939
8388,112794
8389,42961
8390,30605
8391,94360
8392,26459
8393,30288
8394,92328
8395,108895
8396,215321
8397,82821
8398,110857
8399,25664
8400,45331
8401,266604
8402,84086
8403,73159
8404,91674
8405,88333
8406,34550
8407,24271
8408,1408911
8409,64417
8410,64822
8411,123844
8412,90072
8413,46989
8414,37199
8415,41939
8416,45227
8417,165168
8418,183236
8419,36444
8420,138861
8421,91971
8422,133561
8423,115029
8424,110327
8425,43853
8426,120536
8427,1097594
8428,49363
8429,70568
8430,84168
8431,70959
8432,52379
8433,644401
8434,26497
8435,128815
8436,25909
8437,95502
8438,129132
8439,81809
8440,64891
8441,59171
8442,53307
8443,142198
8444,64060
8445,14640
8446,31871
8447,50637
8448,67113
8449,62420
8450,25593
8451,87606
8452,60977
8453,655836
8454,69549
8455,240135
8456,57053
8457,16929
8458,29551
8459,37159
8460,68810
8461,38797
8462,89808
8463,155902
8464,73579
8465,39847
8466,147870
8467,178347
8468,78114
8469,70679
8470,577029
8471,194833
8472,134299
8473,27026
8474,31781
8475,33707
8476,60636
8477,257615
8478,707828
8479,34432
8480,91761
8481,66551
8482,47965
8483,117629
8484,57753
8485,31795
8486,84939
8487,33171
8488,32274
8489,91326
8490,179686
8491,60291
8492,51685
8493,183048
8494,55608
8495,51872
8496,27676
8497,105553
8498,135285
8499,75044
8500,39427
8501,209212
8502,108687
8503,82919
8504,88215
8505,109954
8506,81345
8507,149024
8508,125099
8509,222500
8510,66828
8511,350167
8512,212016
8513,78507
8514,25986
8515,544383
8516,170742
8517,87936
8518,56400
8519,72861
8520,137745
8521,277946
8522,53061
8523,24933
8524,41214
8525,56372
8526,121651
8527,104671
8528,71428
8529,174844
8530,122272
8531,97025
8532,51360
8533,153857
8534,251815
8535,17810
8536,54315
8537,31448
8538,114926
8539,57176
8540,48841
8541,99074
8542,41197
8543,81361
8544,51268
8545,57686
8546,438783
8547,89735
8548,52145
8549,41762
8550,122147
8551,28138
8552,1968579
8553,125887
8554,133239
8555,117023
8556,22525
8557,86578
8558,44425
8559,86623
8560,46059
8561,65019
8562,304041
8563,123319
8564,30264
8565,51449
8566,118884
8567,302714
8568,122605
8569,27000
8570,12856
8571,72708
8572,65082
8573,63971
8574,57509
8575,121864
8576,17648
8577,73742
8578,337899
8579,79369
8580,14046
8581,176761
8582,200036
8583,44994
8584,38187
8585,145750
8586,22487
8587,54822
8588,51405
8589,254434
8590,62173
8591,106952
8592,316813
8593,130336
8594,79911
8595,110958
8596,33244
8597,37261
8598,219774
8599,94837
8600,48073
8601,717509
8602,361620
8603,37115
8604,35463
8605,99321
8606,109794
8607,102995
8608,75708
8609,126256
8610,49488
8611,88659
8612,91671
8613,24779
8614,18346
8615,55494
8616,106809
8617,98361
8618,25999
8619,55012
8620,28638
8621,29085
8622,131628
8623,57790
8624,42511
8625,128552
8626,173536
8627,30140
8628,31802
8629,77836
8630,193463
8631,41127
8632,45602
8633,21225
8634,79382
8635,270733
8636,73756
8637,66268
8638,47499
8639,76718
8640,27473
8641,140569
8642,70406
8643,44036
8644,214757
8645,321135
8646,88848
8647,87514
8648,36971
8649,153793
8650,94413
8651,175849
8652,90629
8653,144679
8654,30198
8655,123789
8656,95310
8657,114685
8658,74878
8659,91339
8660,177059
8661,181648
8662,158747
8663,24084
8664,47843
8665,50201
8666,90490
8667,118700
8668,78626
8669,159424
8670,82828
8671,241873
8672,41940
8673,54476
8674,71735
8675,50227
8676,96661
8677,514755
8678,400980
8679,237811
8680,126252
8681,135219
8682,64170
8683,53639
8684,63447
8685,15667
8686,83444
8687,15205
8688,96712
8689,67038
8690,92032
8691,316566
8692,133608
8693,33999
8694,83361
8695,80253
8696,158702
8697,33236
8698,313429
8699,799485
8700,84968
8701,101717
8702,43997
8703,60544
8704,97756
8705,133010
8706,40964
8707,207804
8708,48225
8709,100825
8710,18272
8711,84803
8712,43415
8713,56155
8714,245273
8715,36738
8716,52768
8717,58193
8718,31632
8719,80663
8720,95432
8721,39550
8722,64860
8723,77838
8724,46542
8725,47108
8726,62260
8727,46664
8728,204655
8729,48886
8730,104236
8731,35683
8732,166620
8733,587822
8734,83708
8735,67451
8736,45497
8737,119321
8738,321843
8739,42844
8740,79820
8741,39798
8742,151433
8743,84429
8744,196596
8745,134073
8746,60862
8747,29379
8748,40065
8749,157914
8750,71081
8751,26915
8752,76221
8753,88438
8754,36952
8755,28358
8756,96254
8757,30888
8758,42296
8759,33236
8760,48689
8761,87941
8762,23554
8763,97119
8764,108084
8765,87980
8766,110311
8767,26647
8768,59750
8769,34781
8770,64016
8771,95078
8772,160707
8773,59228
8774,30988
8775,48463
8776,100592
8777,64655
8778,61468
8779,22077
8780,528940
8781,90898
8782,55168
8783,54015
8784,28214
8785,231756
8786,5532
8787,23771
8788,43492
8789,48716
8790,41300
8791,871555
8792,127971
8793,158593
8794,92477
8795,49279
8796,117884
8797,179533
8798,295134
8799,156982
8800,497901
8801,117926
8802,95561
8803,49258
8804,44455
8805,25229
8806,73630
8807,49780
8808,60955
8809,42925
8810,165390
8811,191612
8812,184906
8813,118735
8814,54132
8815,51946
8816,2358827
8817,83527
8818,144273
8819,118148
8820,198910
8821,62593
8822,178949
8823,141925
8824,61011
8825,106991
8826,37484
8827,122587
8828,46763
8829,182161
8830,26209
8831,54826
8832,70587
8833,55490
8834,153665
8835,54094
8836,43403
8837,422088
8838,111599
8839,102260
8840,174843
8841,30178
8842,135093
8843,304711
8844,125014
8845,78910
8846,32538
8847,50343
8848,99961
8849,100229
8850,71810
8851,53995
8852,444914
8853,48311
8854,58448
8855,306917
8856,67952
8857,127548
8858,515466
8859,44651
8860,31623
8861,29923
8862,68382
8863,43935
8864,45904
8865,618900
8866,71468
8867,106351
8868,82036
8869,147305
8870,41789
8871,78683
8872,70404
8873,43115
8874,41612
8875,261918
8876,275874
8877,401090
8878,113372
8879,80820
8880,16981
8881,57047
8882,240208
8883,101710
8884,157941
8885,129717
8886,112292
8887,140014
8888,71703
8889,25045
8890,24259
8891,43672
8892,58019
8893,121510
8894,56182
8895,84954
8896,57430
8897,162283
8898,74436
8899,93757
8900,42619
8901,163103
8902,55487
8903,125909
8904,84462
8905,184858
8906,140651
8907,227256
8908,128997
8909,38489
8910,31646
8911,49289
8912,7232
8913,123997
8914,59073
8915,83324
8916,12826
8917,77810
8918,121047
8919,39349
8920,159493
8921,51462
8922,111907
8923,14403
8924,770679
8925,49851
8926,131111
8927,36299
8928,560786
8929,55733
8930,330434
8931,74213
8932,145356
8933,120665
8934,217696
8935,123316
8936,14101
8937,70348
8938,31036
8939,50551
8940,72049
8941,324760
8942,57157
8943,151461
8944,43215
8945,86675
8946,37819
8947,15662
8948,18227
8949,154767
8950,33956
8951,69610
8952,101181
8953,162213
8954,116271
8955,41149
8956,49765
8957,102894
8958,61096
8959,51153
8960,129285
8961,52009
8962,41840
8963,139734
8964,85976
8965,56405
8966,193028
8967,77458
8968,9525
8969,32608
8970,136292
8971,92891
8972,196634
8973,21711
8974,156239
8975,31100
8976,50655
8977,322058
8978,108834
8979,126958
8980,57466
8981,58952
8982,7743
8983,135771
8984,85143
8985,141176
8986,508212
8987,43925
8988,28705
8989,63824
8990,95710
8991,104389
8992,69150
8993,121873
8994,89109
8995,95857
8996,71174
8997,49111
8998,59013
8999,84982
9000,120953
9001,24132
9002,92935
9003,60166
9004,27819
9005,150971
9006,90519
9007,42972
9008,94775
9009,86855
9010,73280
9011,65389
9012,344408
9013,71639
9014,41787
9015,78231
9016,12910
9017,18437
9018,53342
9019,102208
9020,256950
9021,129814
9022,42745
9023,156755
9024,344719
9025,26647
9026,27052
9027,222387
9028,28839
9029,50215
9030,9411
9031,162159
9032,73936
9033,18756
9034,130947
9035,51016
9036,68652
9037,23007
9038,143050
9039,39272
9040,52007
9041,125021
9042,131123
9043,87533
9044,33474
9045,39927
9046,44968
9047,82041
9048,70387
9049,39564
9050,117515
9051,338958
9052,429195
9053,26730
9054,47039
9055,320309
9056,65197
9057,154201
9058,91861
9059,40773
9060,76616
9061,41157
9062,114319
9063,77363
9064,89989
9065,57900
9066,107934
9067,31134
9068,71613
9069,51193
9070,63934
9071,389523
9072,122466
9073,64150
9074,92238
9075,73021
9076,76736
9077,107609
9078,121415
9079,80415
9080,124097
9081,94024
9082,138715
9083,70612
9084,200098
9085,168991
9086,118568
9087,73878
9088,52484
9089,190990
9090,109091
9091,58373
9092,65198
9093,98332
9094,55197
9095,372713
9096,419133
9097,140489
9098,65763
9099,234247
9100,140442
9101,83924
9102,127565
9103,27354
9104,121705
9105,22700
9106,117238
9107,61931
9108,136834
9109,81594
9110,79217
9111,57449
9112,88911
9113,149231
9114,29266
9115,59288
9116,88702
9117,67486
9118,155720
9119,57770
9120,93688
9121,38950
9122,27644
9123,42023
9124,61346
9125,52980
9126,74567
9127,90953
9128,20847
9129,95006
9130,83419
9131,58353
9132,99779
9133,92266
9134,36362
9135,12973
9136,455234
9137,51905
9138,117200
9139,58472
9140,25046
9141,156976
9142,117645
9143,30120
9144,50066
9145,32634
9146,81324
9147,47046
9148,195078
9149,185692
9150,19595
9151,64512
9152,67319
9153,87115
9154,109619
9155,833818
9156,77035
9157,35677
9158,128892
9159,69574
9160,32001
9161,47033
9162,39383
9163,36387
9164,94764
9165,25458
9166,90671
9167,262733
9168,42826
9169,50589
9170,67173
9171,132212
9172,79891
9173,28958
9174,49657
9175,54866
9176,98868
9177,111231
9178,173642
9179,37703
9180,94179
9181,273387
9182,301245
9183,33022
9184,111280
9185,57015
9186,87931
9187,37945
9188,26295
9189,37117
9190,200848
9191,184195
9192,159335
9193,93531
9194,50540
9195,73064
9196,51606
9197,53638
9198,176218
9199,41724
9200,47848
9201,28290
9202,79607
9203,104485
9204,49006
9205,981369
9206,9769
9207,97913
9208,229137
9209,57825
9210,87797
9211,151116
9212,93065
9213,9728
9214,32298
9215,59405
9216,46635
9217,107102
9218,107517
9219,42323
9220,185357
9221,243658
9222,35748
9223,51845
9224,142925
9225,159222
9226,41999
9227,34934
9228,75567
9229,139021
9230,91022
9231,79514
9232,110669
9233,160441
9234,27559
9235,92259
9236,46379
9237,72859
9238,88650
9239,92313
9240,134462
9241,120097
9242,94390
9243,61249
9244,35044
9245,50127
9246,81249
9247,114676
9248,67759
9249,20176
9250,182970
9251,52276
9252,56869
9253,55079
9254,264058
9255,65991
9256,83022
9257,71265
9258,138481
9259,138928
9260,47841
9261,43299
9262,146892
9263,15894
9264,114604
9265,945298
9266,85180
9267,90603
9268,43930
9269,91822
9270,102954
9271,191574
9272,51717
9273,158457
9274,59353
9275,26463
9276,59525
9277,258429
9278,44656
9279,33626
9280,50090
9281,196722
9282,133236
9283,47213
9284,57704
9285,28100
9286,102639
9287,52307
9288,103508
9289,8147
9290,88112
9291,75621
9292,28028
9293,74643
9294,77949
9295,156953
9296,94406
9297,58883
9298,240123
9299,97701
9300,17613
9301,280068
9302,66522
9303,37251
9304,49506
9305,68550
9306,160650
9307,83655
9308,113455
9309,135600
9310,684146
9311,81359
9312,20858
9313,145990
9314,41117
9315,39358
9316,180245
9317,459997
9318,53727
9319,133416
9320,64642
9321,81923
9322,246945
9323,35226
9324,23700
9325,37798
9326,113191
9327,26037
9328,83388
9329,35915
9330,128510
9331,83990
9332,309086
9333,50373
9334,303458
9335,3989
9336,117761
9337,42630
9338,93873
9339,61613
9340,297005
9341,93341
9342,71219
9343,85182
9344,90699
9345,123080
9346,95787
9347,125626
9348,74047
9349,42228
9350,106869
9351,139135
9352,130389
9353,31925
9354,55654
9355,43498
9356,23513
9357,52711
9358,67656
9359,84085
9360,956615
9361,242169
9362,100750
9363,150677
9364,33209
9365,47638
9366,55501
9367,56617
9368,66362
9369,34376
9370,47924
9371,52733
9372,125388
9373,550286
9374,502355
9375,13267
9376,138852
9377,160914
9378,48882
9379,143811
9380,117672
9381,225383
9382,50034
9383,138189
9384,95144
9385,147078
9386,47715
9387,48261
9388,30330
9389,47905
9390,110228
9391,104817
9392,65685
9393,44906
9394,62403
9395,71194
9396,101081
9397,83101
9398,228741
9399,160065
9400,75333
9401,44067
9402,30766
9403,46468
9404,224447
9405,43547
9406,82560
9407,287686
9408,78929
9409,123760
9410,42387
9411,176125
9412,27147
9413,138499
9414,92647
9415,59274
9416,279357
9417,73918
9418,65350
9419,53232
9420,236120
9421,86779
9422,33044
9423,89775
9424,54770
9425,47973
9426,379255
9427,89047
9428,70936
9429,325853
9430,32544
9431,78099
9432,15343
9433,64805
9434,111998
9435,74038
9436,183886
9437,84656
9438,46272
9439,95074
9440,57565
9441,153109
9442,49228
9443,26253
9444,90744
9445,101791
9446,115057
9447,46137
9448,94221
9449,53238
9450,275150
9451,59262
9452,73915
9453,64392
9454,161650
9455,52164
9456,67831
9457,73577
9458,93840
9459,52097
9460,41360
9461,105164
9462,97425
9463,318380
9464,68012
9465,138961
9466,70627
9467,42410
9468,137755
9469,188011
9470,95345
9471,43415
9472,56054
9473,78333
9474,92678
9475,77197
9476,474062
9477,158647
9478,84017
9479,235790
9480,139149
9481,70942
9482,104068
