listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1323328,Volvo V40 T2,volvo,v40,0,2016.0,,27-sep-2016,hatchback,"parf car, premium ad car",auto,1450.0,90.0,,1498.0,4.0,11750.0,50000,684.0,22049.0,130000.0,22879.0,19031.0,,,uncategorized,"1.5l inline 4 cylinders turbocharged engine, 6 speed auto transmission, abs, esp, srs airbags, cruise control, keyless entry/start/stop. view specs of the volvo v40","factory infotainment system, sports rims, leather seats, reverse sensors/camera, multi function steering, bluetooth, knockdown rear seats.",
1307457,Mercedes-Benz A-Class A180 Style,mercedes-benz,a180,pristine condition! new custom paintwork done in 2023. full servicing done at reputable platinum in-house workshop! 100% loan available from 2.48% per annum! 1 to 1 exchange without cash top up! hurry and call our friendly sales adviser for more information before it's sold! best price guaranteed!,2017.0,,22-nov-2017,hatchback,"parf car, premium ad car, sgcarmart warranty cars",auto,1395.0,90.0,,1595.0,5.0,16740.0,41617,740.0,26367.0,88000.0,22548.0,18568.0,,,uncategorized,"1.6l 4 cylinder inline turbocharger engine w 7g-tronic, paddle shifters, eco start/stop, multi function carbon steering. reverse sensors w iroad cam. view specs of the mercedes-benz a-class","a45 amg bodykit, oz 18"" rims, pirelli pzero tyres, bc racing br coilover, mst air intake, 4 pot bbk, new mb rear rotor/brake, carbon fibre steering.",
1317290,Mercedes-Benz A-Class A200 Progressive,mercedes-benz,a200,"fully maintained with c&c unit! 10yrs engine warranty. accident free, inspection welcome. service regularly. road tax till 01/2025. view to believe the condition. attractive interest rates and high trade in valuation. bank and in house finance available. call/whatsapp us for more information and viewing!",2019.0,,03-jul-2020,hatchback,"parf car, premium ad car",auto,1375.0,120.0,,1332.0,3.0,18750.0,30012,586.0,46291.0,43000.0,32745.0,37843.0,,,uncategorized,"4 cylinder inline turbocharged engine at 160bhp, 250nm torque, 7g-dct auto, paddle shifter, fwd, cruise control, keyless entry/start. view specs of the mercedes-benz a-class hatchback","multi function steering wheel. mbux multimedia system. 10.25"" display. dynamic select. cruise control. leather electric seats.",
1242343,Honda Jazz 1.3A,honda,jazz,0,2020.0,,13-aug-2020,hatchback,parf car,auto,1052.0,73.0,,1318.0,1.0,13690.0,33520,578.0,25722.0,57430.0,16758.0,6758.0,,,uncategorized,"1.3l i-vtec engine, cvt auto transmission with paddle shift, traction control, multi function steering wheel control, cruise control. view specs of the honda jazz","sport rims, leather seat, factory fitted audio system with bluetooth, electric folding side mirrors, knockdown rear seats, reverse sensors and camera.",
1316965,Mercedes-Benz A-Class A200 AMG Line,mercedes-benz,a200,"drop by carro to view the largest fleet in singapore with 100% transparency on our vehicle condition, financing options, service add-ons and many more.",2019.0,,26-sep-2019,hatchback,"parf car, premium ad car, low mileage car",auto,1375.0,120.0,,1332.0,2.0,18710.0,36001,586.0,45301.0,35884.0,31029.0,35441.0,,,uncategorized,"carro certified. 12 months engine and gearbox warranty, no major accidents, no mileage tampering and 5-day money back guarantee. view specs of the mercedes-benz a-class hatchback",all vehicles have gone through a rigorous 160 point inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,
1299174,Nissan Note 1.2A,nissan,note,"1 owner only! don't miss! beautiful, clean and neat interior. fuel economical ideal for daily drive, cheap and easy to maintain, low maintenance cost! very well maintained, no repairs needed, accident free! flexible 100% loan/high trade in available! call now!",2018.0,,31-jul-2018,hatchback,parf car,auto,1048.0,58.0,,1198.0,1.0,12020.0,25000,508.0,13815.0,77800.0,13305.0,5000.0,,,uncategorized,"smooth, responsive and fuel economical 1.2l dohc engine, x-tronic cvt auto, abs, keyless entry/start, auto headlight, traction control. view specs of the nissan note","sports rims, leather seats, reverse camera/sensors, original audio with bluetooth, retractable side mirrors, auto retractable side mirrors.",
1332336,Volkswagen Golf 1.4A TSI Comfortline,volkswagen,golf,"excellent condition, carefully maintained by previous owner. no repair required! sta grading with a peace of mind. free servicing with 1 year warranty will be provided! bank & in-house financing available with high / fast approval rate! full loan welcome! call now to arrange for an appointment before it sold.",2018.0,,15-feb-2019,hatchback,parf car,auto,1270.0,92.0,,1395.0,2.0,14590.0,25689,624.0,25384.0,,19904.0,19904.0,,,uncategorized,"1.4l 4 cylinders inline 16 valve tsi turbocharged engine producing 123bhp, 7 speed dsg auto transmission, 0-100 km/h in 9s view specs of the volkswagen golf","17"" sports rims, leather seats, auto retractable side mirrors, multi function steering, rear knockdown seats, fog lights. reverse camera and sensors.",
1263732,BMW 1 Series 116i (COE till 03/2032),bmw,116i,0,2012.0,,30-oct-2012,hatchback,coe car,auto,1310.0,100.0,,1598.0,4.0,12240.0,59179,890.0,46160.0,135000.0,26625.0,26625.0,,,uncategorized,"1.6l twin turbo engine, 8 speed with tiptronic gearbox, keyless entry, push start. eco/pro/normal/sport mode. view specs of the bmw 1 series hatchback","factory sport rim, dual electric & memory seats, leather seat, multi function steering wheel, cruise control, auto headlight, keyless start/stop/entry",
1302888,Mercedes-Benz A-Class A180,mercedes-benz,a180,65000,2014.0,,03-nov-2014,hatchback,"parf car, premium ad car",auto,1395.0,90.0,,1595.0,5.0,,63190,740.0,8971.0,,22210.0,13094.0,,,uncategorized,"1.6l turbocharged engine, 120bhp, 7g-tronic auto with paddle shifters, abs, airbags, cruise control, dynamic select, auto headlights, rain sensor. view specs of the mercedes-benz a-class","dual electric/memories seats, factory fitted audio system/bluetooth interface, multi functional steering control. paddle shifters.",
1313800,Honda Fit Hybrid 1.5A,,fit,benefit from 100% financing at an amazing rate of 2.48% per annum! enjoy hassle-free 1 to 1 exchange! contact our friendly sales advisor for more details before it's off the market! we offer the best prices around!,2018.0,,01-oct-2019,hatchback,"parf car, premium ad car, hybrid cars",auto,1080.0,101.0,petrol-electric,1496.0,2.0,13760.0,38602,682.0,26210.0,60000.0,18112.0,8112.0,,,uncategorized,powered by 1.5l dohc i-vtec hybrid petrol-electric engine producing 135bhp driven by a 7 speed dct  transmission.,"sport rims, leather seat touch screen audio system, bluetooth, electric folding side mirrors, knockdown rear seats, reverse sensors/camera.",
1300014,Honda Fit 1.3A,,fit,"100% worry free for a problem car. it's under sgcarmart warranty, with excellent like new conditions to obtain the warranty, is transferable. i have it now for you as i want to make a happy deal for us. welcome keen buyer for a test drive. the mileage is adding 19km/day. whatsapp now to view!",2021.0,,16-apr-2021,hatchback,"parf car, direct owner sale, low mileage car",auto,1070.0,72.0,,1317.0,2.0,13280.0,45600,578.0,34920.0,30165.0,16074.0,5000.0,,,uncategorized,"1.3l i-vtec engine, keyless entry for start/stop, electric handbrake, brake hold, econ, auto headlight, touch screen, reverse camera, iroad recording. view specs of the honda fit","upgraded for fully auto-fold/unfold side mirrors, so without press the button. no mark/dent, beautiful painting, low mileage from the careful owner.",
1187318,MINI Cooper 1.5A 5DR Seven Edition,mini,cooper,mini cooper 5 door for that added practicality! special edition - seven. mini yours paint finish in lapis luxury blue w/ melting grey contrast roof & side mirror caps. interior colour line in malt brown. mini seven chili package w/ excitement package options. hassle free trade in and flexible financing available.,2017.0,,20-oct-2017,hatchback,"parf car, premium ad car",auto,1175.0,100.0,,1499.0,2.0,21020.0,50001,684.0,29186.0,70000.0,26549.0,19169.0,,,uncategorized,"mini's 1.5l 136bhp 220nm twinpower turbocharged engine. auto led headlights, rain sensing wipers, auto climate control aircon, cruise control. view specs of the mini cooper","seven edition: door sills, side scuttles, bonnet stripes, melting grey roof & mirror caps. mini yours carbon black lounge leather w/ malt brown trims.",
1326459,Mercedes-Benz A-Class A200 Style,mercedes-benz,a200,"lowest depreciation in market! well maintained, accident free, pristine interior and exterior condition. family usage, major servicing done.",2016.0,,13-mar-2017,hatchback,"parf car, direct owner sale",auto,1395.0,115.0,,1595.0,3.0,16910.0,48209,740.0,25921.0,90000.0,25411.0,22576.0,,,uncategorized,view specs of the mercedes-benz a-class,,
1305058,Honda Jazz 1.5A RS,honda,jazz,1st owner unit!. black paintwork with keyless entry/start stop. fully agent maintained with tip top driving condition. high loan available with flexible interest rate. bank and in house loan supported. immediate transfer of ownership. viewing available daily by appointment.,2016.0,,06-jun-2017,hatchback,"parf car, premium ad car",auto,1046.0,96.0,,1498.0,1.0,13740.0,51106,684.0,22295.0,120000.0,16839.0,11839.0,,,uncategorized,"reliable 1.5l dohc i-vtec engine with earth dreams technology, smooth cvt transmission, paddle shifters, push start/stop engine, keyless entry. view specs of the honda jazz","touch screen audio system with bluetooth functions. reverse camera/sensors. knockdown rear seats. retractable side mirrors, sports rims, solar film.",
1326447,Suzuki SX4 HB 1.6A (COE till 08/2030),suzuki,sx4,"reason for sale- hardly used 2nd car. coe until aug 2030. road tax renewed in aug 2024 for 6 months. 2nd car of retired doctor who is overseas 6 months/year. private seller, dealers do not call. very new paintwork and very new interior. well maintained powerful smooth engine and automatic gearbox. smooth and well tuned suspension. leather seats, leather steering with stereo control.",2010.0,,18-aug-2010,hatchback,"coe car, direct owner sale, low mileage car",auto,1205.0,82.0,,1586.0,5.0,9470.0,32190,1030.0,19376.0,88310.0,16012.0,16012.0,,,uncategorized,powerful and smooth engine and nice driving position with new interior and exterior. view specs of the suzuki sx4 hatchback,"nice car entertainment unit and full leather multi function steering wheel, sports rims, new floor carpet. new leather interior. immaculate exterior.",
1312495,Volkswagen Polo GP 1.2A TSI,volkswagen,polo,"amazing little hot hatch. easy to drive, reliable workhorse with a low road tax. 2 owner unit, low mileage. pristine condition. amazingly well maintained with all wear and tear done up! workshop check/sta evaluation can be arranged. viewing available in our showroom. bank and in house loan available. contact us today! viewing by appointment only",2014.0,,18-mar-2015,hatchback,"parf car, premium ad car",auto,1139.0,66.0,,1197.0,2.0,12370.0,61410,508.0,6622.0,124000.0,17444.0,5000.0,,,uncategorized,"1.2l turbocharged engine mated with smooth 7 speed dsg auto transmission, abs, dual airbags, traction control. view specs of the volkswagen polo","multifunction steering wheel, reverse sensors, original touchscreen audio system.",
1199984,Hyundai Veloster 1.6A,hyundai,veloster,"pristine condition! no repairs needed! lowest interest rate in the market with 2.48%, warranty provided with assurance! in house and bank loan available! 100% no hidden cost! guarantee buy back with market price! drive with excellence with 5 star reviews! contact our sales consultant now! act fast before it's gone!",2015.0,,04-sep-2015,hatchback,"parf car, premium ad car",auto,1210.0,97.0,,1591.0,2.0,14150.0,55889,738.0,16223.0,151000.0,17107.0,17107.0,,,uncategorized,"powerful 1.6l na engine, 7 speed transmission dct automatic with paddle shifters, abs, airbags, cruise control, keyless entry/start/stop.","new paint, new leather seats, daylight running, fog lamps, reverse camera and sensors, side mirror indicator, multi function steering wheel.",
1324482,Volkswagen Golf 1.4A TSI (COE till 07/2028),volkswagen,golf,"high specifications model, beautiful red colour, well taken care by previous owner. newly renew road tax. checked by our professional workshop for wear and tear. free servicing. experience the perfect performance with this vw golf. contact our friendly sales consultant for a non obligation viewing and discussion",2013.0,,05-aug-2013,hatchback,coe car,auto,1249.0,90.0,,1395.0,1.0,13290.0,48953,686.0,38894.0,,20921.0,6290.0,,,uncategorized,powerful 1.4l 4 cylinder inline tsi turbocharged 7 speed. 90 kw 123 bhp torque 200 nm. multi function steering wheel. view specs of the volkswagen golf,"leather seats, factory fitted infotainment system, bluetooth, retractable mirror, reverse sensor and camera. keyless entry, start/stop function.",
1262296,Perodua Myvi 1.3A EZI (COE till 05/2029),perodua,myvi,"amazing family car, economical and reliable. wear and tear taken care of. accident free. buy without any worries. well taken care of by ocd owner. drives smoothly with no funny sounds. workshop check/sta evaluation can be arranged. viewing available in our showroom. bank and in house loan available. contact us today! viewing by appointment only.",2009.0,,12-may-2009,hatchback,"coe car, premium ad car",auto,955.0,64.0,,1298.0,3.0,9990.0,27886,849.0,13683.0,,8892.0,394.0,,,uncategorized,"1.3a 4-cylinder in line dwt dohc engine mated with a 4 speed auto transmission producing 116nm torque 85bhp, 16.3km/l, abs, fog lamps, srs airbag. view specs of the perodua myvi","leather seats, sport rims, factory fitted audio system, reverse sensor. spacious boot and interior leg room. rear knockdown seats.",
1244894,MINI Cooper 1.6A (COE till 05/2029),mini,cooper,well maintained unit. interior & exterior in good condition. viewing strictly by appointment basis. bank loan / inhouse / full loan available! workshop check / sta evaluation available! trade in / consignment available too! contact our salesman now!,2009.0,,29-may-2009,hatchback,"coe car, premium ad car",auto,1105.0,88.0,,1598.0,6.0,9850.0,27886,1113.0,13813.0,171672.0,27574.0,27574.0,,,uncategorized,"powerful and responsive 1.6l engine, 6 speed auto transmission, srs airbags, auto start/stop. view specs of the mini cooper","factory fitted audio system, knockdown rear seats, leather seats and sports rims.",
1308030,Nissan Note 1.2A,nissan,note,"fully stock condition with wear and tears all done recently. new tyres changed. 100% in house loan, bank loan available. trade in welcomed! contact us now to schedule for a viewing!",2018.0,,22-feb-2018,hatchback,"parf car, premium ad car",auto,1048.0,58.0,,1198.0,3.0,11740.0,36890,508.0,16854.0,81000.0,13497.0,5000.0,,,uncategorized,"smooth, responsive and fuel economical 1.2l dohc engine, x-tronic cvt auto, abs, keyless entry/start, auto headlight, traction control. view specs of the nissan note","leather seats, reverse camera/sensors, original audio with bluetooth, retractable side mirrors, auto retractable side mirrors.",
1252775,Volkswagen Golf 1.4A TSI Comfortline,,golf,"immediate transfer of ownership upon collection! trustworthy and transparent deals backed by positive reviews! positive after sales experience. 1 owner full agent maintained unit. 2x free servicing with agent. major servicing done. sporty comfortline unit, excellent condition with all wear & tears replaced at previous owner's expense. no repairs needed. contact us to test this beauty now!",2019.0,,11-jul-2019,hatchback,parf car,auto,1270.0,92.0,,1395.0,1.0,14980.0,28589,624.0,29275.0,101505.0,19703.0,19703.0,,,uncategorized,"1.4l 4 cylinders inline 16 valve tsi turbocharged engine producing 123bhp, 7 speed dsg auto transmission, 0-100 km/h in 9s, fuel consumption 18km/l. view specs of the volkswagen golf","17"" alloy rims, android auto/apple carplay, auto folding mirrors, dual climatic aircon, rear aircon, adjustable/foldable rear seats, hill hold control",
1325615,BMW 1 Series 116d,bmw,116d,low mileage unit! careful lady driver! very well maintained by previous owner! tip top condition! ideal for short term drive! in house financing and trade in available! call now to enquire!,2015.0,,30-oct-2015,hatchback,"parf car, low mileage car",auto,1350.0,85.0,diesel,1496.0,3.0,14750.0,57301,1082.0,13418.0,85000.0,24802.0,11723.0,,,uncategorized,"bmw 1.5l diesel twin power turbo pushing 113bhp and 270nm torque, 8 speed gearbox, multiple driving modes. view specs of the bmw 1 series hatchback diesel","multi function steering wheel, keyless entry, keyless start/stop, led headlights, auto climate control.",
1325576,Hyundai i30 1.4A T-GDi DCT Turbo,hyundai,i30,1 owner only! komoco unit with hyundai servicing history! cat b car selling at cat a pricing! best fuel efficient! beautiful mystic blue metallic paintwork! buy with confidence and assurance! fast loan approval! immediate ownership transfer! buy with a peace of mind! trade-in welcome! flexible loan amount with attractive interest rates available. call us now!,2018.0,,02-apr-2018,hatchback,"parf car, premium ad car",auto,1240.0,103.0,,1353.0,1.0,14560.0,42322,600.0,20347.0,99860.0,17596.0,7596.0,,,uncategorized,"powerful 1.4l 4 cylinders inline 16 valve turbocharged engine, 7 speed auto! dual clutch transmission! 7 airbags! 138bhp! multi function steering. view specs of the hyundai i30 hatchback",keyless go! reverse sensor/camera. electric folding side mirrors. cruise control. rear aircon. leather upholstery. new bridgestone tyres!,
1287197,Toyota Prius C Hybrid 1.5A,toyota,prius,"non phv unit, genuine mileage! accident free. attractive bank loan offer at 2.78% or full in house loan available with 100% approval! trade in welcome, call us now.",2018.0,,20-jun-2018,hatchback,"parf car, hybrid cars",auto,1120.0,74.0,petrol-electric,1497.0,2.0,15360.0,36426,684.0,26013.0,67200.0,24482.0,16275.0,,,uncategorized,"1.5l 4-cylinder in-line 16-valve dohc with vvt-i hybrid engine producing 99bhp & 111nm of torque. fwd, great fc up to 25.6 km/l! cvt.","electric folding side mirrors, knockdown rear seats, bluetooth, navigation, reverse camera, cruise control, keyless entry/start.",
1302324,MINI Cooper D 1.5A 5DR,mini,cooper,"very well maintained and taken care of by previous lady owner. short term luxury drive, perfect to drive to end of coe and renewal. powerful, stable, stylish and fuel efficiency. view to appreciate! not a consignment unit. flexible loan arrangements and trade ins are welcomed. contact us now for viewing!",2015.0,,28-jan-2016,hatchback,"parf car, premium ad car",auto,1205.0,85.0,diesel,1496.0,3.0,16080.0,45002,1082.0,13842.0,89200.0,24942.0,11919.0,,,uncategorized,"1.5l inline 3 cylinder 12 valve mini twinpower turbocharged, diesel euro 5 engine producing 116bhp, 270nm of torque. 6 speed automatic transmission view specs of the mini cooper d","16"" mini rims, keyless entry/start, reverse sensors, factory fitted audio system.",
1327187,Mercedes-Benz A-Class A180 Progressive,mercedes-benz,a180,"best and nicest looking a180 progressive in the market. 10 yrs engine warranty by c&c. stylish german compact hatchback equipped with 1.4l turbo ensuring a zippy yet fuel efficient drive. accident free, 1 meticulous owner. fully maintained by agent. 3 years c&c. trade in welcome. we offer flexible financing. car in showroom. speak to us now",2022.0,,19-may-2022,hatchback,"parf car, premium ad car, sgcarmart warranty cars",auto,1365.0,96.0,,1332.0,1.0,16840.0,68699,586.0,80514.0,39800.0,31647.0,36306.0,,,uncategorized,"fuel efficient 1.4l 4 cylinder inline turbocharged, 128bhp, 230nm torque with 7g-dct transmission, paddle shift, keyless entry, drl, led. view specs of the mercedes-benz a-class hatchback","artico leather upholstery, 10.25"" mbux touchscreen, wireless apple carplay/android, blind spot monitor, reverse camera, adaptive cruise control.",
1284442,Honda Fit 1.5M RS (COE till 07/2029),honda,fit,100% guaranteed accident-free. tastefully done-up. rare manual 1.5 sports. brand new tyres bridgestone potenza re004 205/50/16. upgraded brakes d1 spec 4 pot w 304mm rotors. exhaust w cert. 90% loan at 3.18%. guaranteed loan for bad credit/ex-bankruptcy. view after lunch till 11pm daily. by appointments only. trade-in most welcome. 1 to 1 exchange without cash top up.,2008.0,,10-feb-2010,hatchback,coe car,manual,1050.0,88.0,,1496.0,6.0,11260.0,30512,1023.0,15649.0,168898.0,16977.0,16977.0,,,uncategorized,"super durable reliable fuel efficient 1.5l i-vtec 4 cylinders 16 valve. 5 speed manual. 2xsrs airbags. 4xabs disc brakes. original ssr gtx-01 16"" rims view specs of the honda fit",open pod air intake. sscus touring semi-bucket seats. mugen short shifter&body kit. carbon leather steering. hks hi-power silent end can w cert.,
1310471,Honda Fit 1.3A G F-Package,,fit,"most popular hatchback honda fit 1.3gf, easy to drive, great for small family. rear knockdown seats for bigger boot space. bank loan/in house loan available to cater to your financing needs. call/message us today to arrange for viewing and test drive.",2016.0,,16-jun-2016,hatchback,parf car,auto,1020.0,73.0,,1317.0,4.0,13000.0,43000,578.0,13593.0,167000.0,14721.0,9721.0,,,uncategorized,"1.3l earth dreams 4 cylinders i- vtec engine. cvt auto transmission, abs, airbags, knockdown rear seats. keyless entry/ start/stop. view specs of the honda fit 2017","pioneer touchscreen dvd player with bluetooth audio, leather seats, reverse sensors, auto retractable side mirrors.",
1317264,Mercedes-Benz A-Class A180,mercedes-benz,a180,13000,2015.0,,21-sep-2015,hatchback,parf car,auto,1395.0,90.0,,1595.0,3.0,15440.0,56209,740.0,17133.0,100000.0,22896.0,19055.0,,,uncategorized,1.6l inline 4 cylinder turbocharged engine mated to 7g-dct gearbox producing 121bhp and 200nm of torque. 0 to 100mh in 9.8s. view specs of the mercedes-benz a-class,"multi function steering wheel with paddle shifters, factory fitted 17 inch sports rims, command infotainment system, electronically adjustable seats.",
1292728,Nissan Note 1.2A,nissan,note,"1 owner, super low mileage, well known for exceptional fuel efficiency, free complimentary 1 year warranty, 2x free servicing and 6 months comprehensive coverage on wear and tear.checked been done by our workshop with no wear and tear for peace of mind. flexible loan packages available to suit your need. do contact our friendly sales consultant for a non-obligation viewing, discuss and test drive.",2016.0,,29-apr-2017,hatchback,"parf car, low mileage car, sgcarmart warranty cars",auto,1048.0,58.0,,1198.0,1.0,12650.0,51600,508.0,17801.0,55400.0,13920.0,5000.0,,,uncategorized,"1.2l 3-cylinder in-line cvtc dohc, advanced x-tronic cvt abs, airbags, traction control, auto hid headlights, keyless entry/start/stop. view specs of the nissan note","new pioneer dvd player with reverse camera, leather upholstery, retractable side mirrors, fog lights, knockdown rear seats. 15inch nissan sport rim.",
1259167,Kia Picanto 1.1A (COE till 03/2029),kia,picanto,wear and tear all done up. engine overhaul recently by reputable workshop. workshop check/sta evaluation can be arranged. viewing available in our showroom. bank and in house loan available. contact us today! viewing by appointment only.,2009.0,,16-mar-2009,hatchback,"coe car, premium ad car",auto,872.0,47.0,,1086.0,3.0,11680.0,25525,663.0,12126.0,,8935.0,26.0,,,uncategorized,"1.1l economy and fuel efficiency 4 cylinder inline engine producing 63bhp, 4 speed auto transmission, abs, airbag, knockdown rear seats. view specs of the kia picanto","dvd player with reverse camera and sensors, in car cam recorder.",
1295767,Hyundai Ioniq Electric,hyundai,ioniq,full agent service. loan and insurance at lowest rates. sta evaluation and pre purchase inspection welcomed for a peace of mind. flexible loan available. call us for an appointment and non obligatory viewing.,2021.0,,14-may-2022,hatchback,"parf car, premium ad car, electric cars",auto,1575.0,100.0,electric,,1.0,16020.0,70901,1502.0,56119.0,,37346.0,,,,uncategorized,"electric motor lithium ion polymer battery producing 134bhp, 295nm torque. single speed auto transmission view specs of the hyundai ioniq electric","leather seats with memory function, blind spot assist, retractable side mirrors, bluetooth, reverse camera, multi function steering wheel.",
1331224,BMW 1 Series 116d,bmw,116d,"accident free, low mileage done 13600km annually, maintained by bmw agent since day 1 with full service records, luxury silver in colour with clean leather interior, please call for viewing and enquiry.",2016.0,,31-mar-2017,hatchback,parf car,auto,1350.0,85.0,diesel,1496.0,2.0,13480.0,53001,1082.0,20962.0,103000.0,25133.0,12187.0,,,uncategorized,"1.5l diesel twinpower turbocharged engine, 116hp, 270nm, 8 speed automatic steptronic, rear wheel drive, top speed 200 km/h, fuel consumption 25 km/l. view specs of the bmw 1 series hatchback diesel","daytime running lights, keyless start, keyless entry, bluetooth, reverse camera, multi zone aircon, rear aircon, electronic memory seats.",
1299117,Honda Fit 1.3A G F-Package,honda,fit,going at super cheap pricing! only 1 owner. beautiful red. near perfect interior condition. superbly maintained. spacious interior. very good fuel efficiency. come view in person to be blown away! contact us today!,2019.0,,11-feb-2020,hatchback,"parf car, premium ad car",auto,1030.0,73.0,,1317.0,1.0,13190.0,30010,578.0,21671.0,55186.0,16246.0,6246.0,,,uncategorized,view specs of the honda fit,,
1303294,Kia Picanto 1.1A EX (COE till 09/2025),kia,picanto,owner consignment. vehicle in very good condition. driven by lady owner only to work and back everyday. wear and tear parts mostly replaced. drive to the end of coe with little to no issues. genuine mileage. view to believe. call in to arrange a viewing now. strictly by appointment.,2010.0,,29-sep-2010,hatchback,"coe car, low mileage car",auto,872.0,47.0,,1086.0,4.0,11490.0,16570,619.0,4267.0,99000.0,9450.0,9450.0,,,uncategorized,4 cylinder inline engine. 4 speed auto transmission. knock down rear seats. fog lights. view specs of the kia picanto,,
1329229,Volkswagen Golf 1.0A TSI Trendline,volkswagen,golf,"excellent and original condition, well maintained interior and exterior, super low mileage, sheltered parking, agent maintained regularly. no dealer no consignment, call now for viewing, thank you.",2018.0,,31-jul-2018,hatchback,"parf car, direct owner sale, low mileage car",auto,1257.0,81.0,,999.0,1.0,14130.0,32699,392.0,23848.0,47781.0,17008.0,17008.0,,,uncategorized,"fuel efficient yet powerful 1.0l turbocharged tsi engine producing 108bhp/200nm of torque, delivered through a smooth and quick 7 speed dsg gearbox. view specs of the volkswagen golf","16"" alloy rim, drl auto headlights, dual climatic aircon system, 6.5"" touch screen infotainment with bluetooth, rear aircon, auto brake hold.",
1331066,Honda Fit 1.3A,honda,fit,"evaluation done by vicom! to assure the condition and knowing the condition before you placing a deposit on the car. to make every customer to have a peace of mind with their purchase, additionally the car purchase with a complimentary 1 year free maintenance and 2 weeks full warranty at our own workshop.",2020.0,,28-jun-2021,hatchback,parf car,auto,1070.0,72.0,,1317.0,2.0,13380.0,47821,578.0,36373.0,36500.0,17557.0,5000.0,,,uncategorized,"4 cylinder inline, cvt, fuel consumption 20.4 km/l, 97bhp. view specs of the honda fit","6 airbag, knockdown rear seats, sports rim.",
1328901,Honda Fit 1.3A GF,honda,fit,as good as new compact hatchback suitable for first car buyer. extremely good fuel efficiency and low maintenance. trade in and sta evaluation welcome! loan available. fast and easy financing with lowest interest rate. hassle free transaction. contact us for a viewing today. price listed is inclusive of gst.,2018.0,,25-feb-2019,hatchback,"parf car, premium ad car",auto,1030.0,73.0,,1317.0,1.0,12720.0,16399,578.0,11232.0,95878.0,15539.0,5539.0,,,uncategorized,"honda 1.3l earth dreams 4 cylinders i-vtec engine, 97 bhp, cvt automatic transmission, abs, airbags, knockdown rear seats. keyless entry/start/stop. view specs of the honda fit 2017","multi media player, reverse camera, reverse sensors, retractable side mirrors, sports rims, leather seats, knockdown rear seats.",
1297361,Volkswagen Golf 1.4A TSI,volkswagen,golf,"immaculate condition. staged 2 tuned with certified remus exhaust with pop n cracker. super responsive n powerful engine. exhaust to go with it to make the car a head turner on the road. upgraded 10.1"" android player for more features inside the car. most wear n tear replaced. ideal car to buy n can renew of coe also. high loan n trade in available. hurry call us now.",2015.0,,29-sep-2015,hatchback,parf car,auto,1249.0,90.0,,1395.0,5.0,14870.0,55399,624.0,14668.0,,22642.0,13699.0,,,uncategorized,"1.4l turbocharged engine 120bhp with 7 speed dsg, auto headlamp, multi steering control, cruise control, electric brake and brake hold. view specs of the volkswagen golf","17"" rita sports rims, brembo brake, whole car lip n skirting, remus exhaust, staged 2 tuned, 10.1"" android player etc.",
1330998,Honda Fit 1.3A G F-Package,honda,fit,"negotiable. 1 owner. lowest depreciation on market. pristine condition. aftermarket exhaust with cert. what you see is what you get. no repairs needed. full loan available, contact us for a non obligation test drive today!",2016.0,,09-jun-2017,hatchback,"parf car, premium ad car, low mileage car",auto,1020.0,73.0,,1317.0,1.0,12270.0,45201,578.0,18319.0,67000.0,14686.0,9686.0,,,uncategorized,view specs of the honda fit 2017,,
1312427,Peugeot 308 1.2A PureTech Allure Glass Roof,peugeot,308,"drive with assurance with 5 star reviews. no repairs needed, beautiful condition in in the market with guaranteed in the market. fully maintained and well taken care by owner. excellent condition! don't miss it, call to make an appointment today.",2015.0,,09-mar-2016,hatchback,parf car,auto,1150.0,96.0,,1199.0,2.0,13260.0,43000,508.0,13319.0,116388.0,20959.0,11343.0,,,uncategorized,view specs of the peugeot 308 sw,factory fitted interior.,
1292464,Honda Jazz 1.5A RS,honda,jazz,"impeccable condition in original paintwork for this popular and reliable japanese hatchback genuine low mileage of 55,900km with no repair required. free servicing package upon purchase. bank/in house financing available. cash deal for immediate transfer of ownership. view to believe! call or pm us for more details now!",2016.0,,19-sep-2016,hatchback,"parf car, low mileage car",auto,1046.0,96.0,,1498.0,2.0,15350.0,52301,684.0,19089.0,55900.0,17112.0,12112.0,,,uncategorized,view specs of the honda jazz,,
1295462,Suzuki Swift 1.5A (COE till 12/2029),suzuki,swift,7,2009.0,,17-dec-2009,hatchback,"coe car, sgcarmart warranty cars",auto,1060.0,74.0,,1490.0,4.0,12310.0,31976,1020.0,17609.0,,13525.0,13525.0,,,uncategorized,"powerful and fuel efficient 1.6l dohc wt engine, 5 speed automatic transmission, keyless entry/start, abs, srs airbags, knockdown rear seats. view specs of the suzuki swift",sports rims. leather seats. auto folding mirror.,
