,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,price,vehicle_age
18126,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1295.0,95.0,1591.0,1.0,13120.0,45504,738.0,15307.0,14322.0,14322.0,28588.0,8.0
18127,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1450.0,118.0,1798.0,6.0,12040.0,33568,1366.0,20297.0,36116.0,36116.0,72800.0,14.0
18128,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1804.0,177.0,1999.0,2.0,19450.0,53001,1212.0,73493.0,71342.0,100416.0,98800.0,7.0
18129,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1650.0,150.0,2497.0,2.0,12200.0,40714,2514.0,26023.0,39428.0,39428.0,78000.0,13.0
18130,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1397.0,88.0,1496.0,1.0,15040.0,48000,682.0,42634.0,23692.0,10169.0,114800.0,3.0
18131,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1795.0,185.0,1984.0,2.0,23820.0,48010,1194.0,61031.0,43630.0,53082.0,145000.0,5.0
18132,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1270.0,92.0,1395.0,2.0,14590.0,25689,624.0,25384.0,19904.0,19904.0,74988.0,5.0
18133,2012,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1241.0,90.0,1390.0,3.0,10480.0,56670,744.0,43706.0,22664.0,22664.0,80800.0,12.0
18134,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1205.0,90.0,1598.0,4.0,14650.0,55399,742.0,17567.0,17452.0,17452.0,29800.0,8.0
18135,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1430.0,357.0,4308.0,6.0,39050.0,47316,5762.0,32538.0,219293.0,219293.0,268888.0,13.0
18136,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1983.0,184.0,1997.0,1.0,27010.0,48005,1210.0,71704.0,63004.0,85408.0,133888.0,6.0
18137,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1535.0,169.0,2457.0,6.0,14020.0,34991,2625.0,14677.0,21692.0,21692.0,58800.0,16.0
18138,2008,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1010.0,73.0,1339.0,5.0,12260.0,38192,885.0,14942.0,12350.0,10953.0,48000.0,16.0
18139,2011,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1417.0,118.0,1390.0,5.0,13850.0,46358,806.0,33060.0,24357.0,24357.0,98800.0,13.0
18140,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1544.0,122.0,1999.0,2.0,15990.0,60001,1212.0,19767.0,21159.0,21623.0,31800.0,9.0
18141,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1270.0,96.0,1199.0,3.0,14670.0,40000,508.0,33488.0,26304.0,28826.0,68500.0,6.0
18142,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1770.0,218.0,1998.0,2.0,24340.0,39000,1210.0,86337.0,60869.0,81565.0,197800.0,3.0
18143,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1620.0,180.0,1998.0,4.0,21430.0,57414,1210.0,48492.0,37274.0,44184.0,95888.0,6.0
18144,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1345.0,93.0,1591.0,2.0,12430.0,20687,738.0,17070.0,12346.0,12346.0,56800.0,6.0
18145,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2030.0,134.0,2493.0,1.0,27510.0,31001,1792.0,57988.0,50347.0,62625.0,156888.0,5.0
18146,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1841.0,177.0,1999.0,1.0,19850.0,47501,1212.0,50691.0,45658.0,55922.0,87888.0,7.0
18147,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1575.0,302.0,2979.0,3.0,35840.0,30851,2362.0,79532.0,67543.0,93578.0,210000.0,5.0
18148,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1480.0,132.0,1798.0,1.0,14910.0,37330,976.0,36996.0,30511.0,34716.0,75000.0,6.0
18149,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1205.0,90.0,1598.0,1.0,16120.0,45000,742.0,18788.0,19589.0,19589.0,38500.0,8.0
18150,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1461.0,228.0,1996.0,6.0,32940.0,46502,1208.0,32162.0,36446.0,43025.0,81800.0,8.0
18151,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1650.0,150.0,2497.0,3.0,12680.0,58306,2335.0,42076.0,42864.0,42864.0,91500.0,13.0
18152,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1280.0,85.0,999.0,2.0,16650.0,36890,392.0,30725.0,24695.0,26573.0,74000.0,6.0
18153,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1490.0,80.0,1499.0,2.0,16820.0,33009,684.0,38750.0,24988.0,26984.0,107800.0,4.0
18154,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1185.0,96.0,1496.0,3.0,13810.0,50991,682.0,22148.0,21466.0,17053.0,40800.0,7.0
18155,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1610.0,137.0,1998.0,2.0,24680.0,58089,1210.0,91512.0,54188.0,69539.0,202000.0,3.0
18156,2012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1514.0,441.0,3798.0,3.0,52670.0,95025,4361.0,76463.0,252728.0,252728.0,423800.0,12.0
18157,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1840.0,138.0,2672.0,3.0,11650.0,45586,2803.0,30049.0,51460.0,51460.0,76800.0,13.0
18158,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1345.0,93.0,1591.0,2.0,13160.0,28589,738.0,24169.0,12686.0,12686.0,73800.0,5.0
18159,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1320.0,80.0,1496.0,2.0,17030.0,56001,682.0,16532.0,18461.0,13461.0,34500.0,8.0
18160,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1545.0,213.0,1984.0,1.0,26490.0,32302,1194.0,57467.0,49779.0,61691.0,147999.0,5.0
18161,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1790.0,125.0,2362.0,6.0,11580.0,31553,2457.0,13840.0,37986.0,37986.0,50800.0,15.0
18162,2011,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1536.0,103.0,1390.0,5.0,11150.0,19069,868.0,5402.0,20793.0,20793.0,15800.0,13.0
18163,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1538.0,103.0,1364.0,1.0,14340.0,36001,606.0,39044.0,24008.0,25612.0,91800.0,4.0
18164,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1545.0,110.0,1395.0,1.0,19150.0,40009,624.0,44562.0,28246.0,31545.0,115800.0,4.0
18165,2007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1370.0,103.0,1799.0,5.0,12140.0,50355,1467.0,16500.0,18328.0,20161.0,39800.0,17.0
18166,2020,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1270.0,107.0,1341.0,1.0,13900.0,49500,592.0,38923.0,22638.0,8694.0,95822.0,3.0
18167,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1945.0,260.0,2995.0,4.0,30190.0,49996,2380.0,71209.0,61655.0,82979.0,145800.0,6.0
18168,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1440.0,90.0,1797.0,1.0,15450.0,49996,974.0,21793.0,33555.0,8977.0,53800.0,6.0
18169,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1640.0,89.34837927900637,2025.0,2.0,10880.0,32869,1210.0,25611.0,20000.0,1000.0,84800.0,2.0
18170,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1350.0,85.0,1496.0,3.0,14670.0,50000,1082.0,17718.0,23904.0,10466.0,38800.0,8.0
18171,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2330.0,404.0,3996.0,2.0,108820.0,108003,3944.0,424779.0,236828.0,461022.0,1150000.0,1.0
18172,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1324.0,127.0,1498.0,1.0,17870.0,56340,684.0,28291.0,26078.0,23510.0,56800.0,7.0
18173,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1395.0,85.0,1496.0,2.0,14950.0,47112,1082.0,31383.0,29628.0,23480.0,62888.0,6.0
18174,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1750.0,100.0,1198.0,2.0,21030.0,41001,802.0,55236.0,36542.0,43159.0,138999.0,4.0
18175,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,940.0,59.0,1193.0,1.0,11930.0,50789,506.0,16330.0,14875.0,5000.0,33800.0,7.0
18176,2010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1251.0,92.0,1591.0,4.0,13630.0,16095,1033.0,3898.0,10576.0,10576.0,16500.0,13.0
18177,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2500.0,89.99999999999999,2998.0,2.0,13860.0,10473,2373.821908941467,4898.0,35146.0,1758.0,64800.0,5.0
18178,2021,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1130.0,95.0,1496.0,1.0,14480.0,48000,682.0,39296.0,19232.0,5000.0,109800.0,2.0
18179,2022,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1340.0,80.0,1499.0,1.0,17040.0,88000,684.0,98790.0,32752.0,37853.0,171800.0,1.0
18180,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1315.0,96.0,1598.0,1.0,13960.0,45001,742.0,48148.0,21568.0,22196.0,108800.0,3.0
18181,2023,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,109.99999999999997,2755.0,1.0,11840.0,69577,2034.9342126034312,68052.0,31608.0,1581.0,115800.0,0.0
18182,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1605.0,110.0,1498.0,1.0,19750.0,110001,684.0,116430.0,32789.0,37905.0,203800.0,0.0
18183,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1682.0,177.0,1998.0,1.0,15270.0,47604,1210.0,19047.0,19146.0,19146.0,36888.0,8.0
18184,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1260.0,68.7354203541604,1461.0,2.0,10870.0,33190,760.6389364421807,12767.0,20486.0,1025.0,41800.0,6.0
18185,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1780.0,110.00000000000001,2982.0,6.0,9260.0,35310,2206.6675942453876,34942.0,24970.0,1249.0,45800.0,15.0
18186,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1285.0,118.0,1390.0,5.0,12040.0,46896,806.0,33431.0,26195.0,26195.0,85800.0,12.0
18187,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1310.0,125.0,1368.0,3.0,15620.0,49000,608.0,18272.0,25603.0,17845.0,35888.0,8.0
18188,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1615.0,135.0,1796.0,3.0,13120.0,31933,1461.0,15039.0,51205.0,51205.0,61800.0,15.0
18189,2011,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1417.0,90.0,1390.0,2.0,12420.0,23352,806.0,9699.0,20940.0,20940.0,25800.0,13.0
18190,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,90.0,1595.0,2.0,19390.0,25501,740.0,32894.0,27980.0,31172.0,99800.0,5.0
18191,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1660.0,110.0,1395.0,1.0,18190.0,47806,624.0,60768.0,33402.0,38763.0,139988.0,3.0
18192,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1695.0,170.0,1998.0,2.0,17800.0,48011,1210.0,41421.0,33308.0,38632.0,79800.0,6.0
18193,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1500.0,100.0,1798.0,2.0,17010.0,31301,976.0,30021.0,30006.0,24009.0,83800.0,5.0
18194,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1875.0,294.0,4806.0,3.0,16920.0,39129,7815.0,20765.0,130603.0,130603.0,89800.0,14.0
18195,2013,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1515.0,416.0,4497.0,2.0,67730.0,128094,5201.0,102475.0,380676.0,657217.0,630000.0,10.0
18196,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1750.0,150.0,1983.9999999999998,1.0,16770.0,110001,1795.0,89801.0,36000.0,2400.0,159800.0,0.0
18197,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1052.0,73.0,1318.0,1.0,12800.0,26301,578.0,16324.0,15727.0,5727.0,62800.0,5.0
18198,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1280.0,112.0,1496.0,1.0,15320.0,53001,682.0,19252.0,28571.0,5000.0,48800.0,7.0
18199,2017,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1555.0,280.0,1991.0,2.0,31020.0,51000,1202.0,61421.0,53804.0,68848.0,135800.0,7.0
18200,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1770.0,132.0,1999.0,2.0,20070.0,57508,1812.0,54741.0,55300.0,71540.0,77000.0,8.0
18201,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,84.0,1600.0,2.0,13000.0,57089,744.0,17017.0,18541.0,18541.0,24800.0,9.0
18202,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1383.0,92.0,1395.0,2.0,13230.0,52301,624.0,21837.0,22164.0,18030.0,36888.0,8.0
18203,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1845.0,185.0,1984.0,2.0,31840.0,37989,1194.0,75784.0,67909.0,94237.0,168888.0,6.0
18204,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1880.0,298.0,4244.0,5.0,19500.0,34991,6498.0,13996.0,106947.0,106947.0,78000.0,16.0
18205,2005,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1300.0,88.32513104710259,1248.0,5.0,9380.0,19991,508.0,3582.0,18194.0,15558.617363784837,16800.0,18.0
18206,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1315.0,85.0,999.0,1.0,16050.0,31210,392.0,36428.0,23664.0,25130.0,102998.0,4.0
18207,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1850.0,170.0,2997.0,3.0,11870.0,39313,3573.0,20798.0,85290.0,85290.0,62800.0,14.0
18208,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1430.0,90.0,1595.0,3.0,20650.0,53694,740.0,26746.0,27886.0,26041.0,55800.0,8.0
18209,2007,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1020.0,103.0,1794.0,1.0,20020.0,50451,1458.0,16835.0,22383.0,24622.0,66800.0,17.0
18210,2021,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1475.0,463.0,2992.0,1.0,95890.0,85000,2376.0,288604.0,188667.0,311601.0,895888.0,2.0
18211,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1935.0,245.0,2996.0,1.0,24170.0,54920,2382.0,89574.0,96961.0,146530.0,112800.0,8.0
18212,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1280.0,112.0,1496.0,1.0,15420.0,54406,682.0,18666.0,25198.0,5000.0,46888.0,7.0
18213,2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2245.0,368.0,4806.0,2.0,28560.0,34935,7294.0,21995.0,151579.0,151579.0,179800.0,13.0
18214,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1190.0,96.0,1496.0,1.0,15510.0,48000,682.0,17688.0,20184.0,10258.0,42388.0,7.0
18215,2020,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1205.0,85.0,1598.0,2.0,12310.0,35710,742.0,33937.0,16773.0,16773.0,82000.0,4.0
18216,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2039.0,147.0,2199.0,1.0,17450.0,39406,2126.0,49152.0,33524.0,38934.0,107800.0,5.0
18217,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1535.0,111.0,1998.0,1.0,12850.0,57903,1210.0,22935.0,20687.0,20962.0,35800.0,8.0
18218,2017,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1430.0,90.0,1595.0,1.0,18260.0,51600,740.0,36097.0,31880.0,31632.0,70800.0,7.0
18219,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1095.0,80.0,1497.0,4.0,10050.0,33038,1026.0,18347.0,12717.0,12717.0,55800.0,14.0
18220,2016,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7000.0,61.9147006737,11967.0,2.0,29560.0,17942,3528.3496574557958,4237.0,87837.0,4392.0,69800.0,7.0
18221,2007,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1540.0,135.0,1796.0,2.0,12210.0,50972,1461.0,16199.0,49522.0,54475.0,38800.0,17.0
18222,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1410.0,100.0,1798.0,2.0,17960.0,56340,976.0,23051.0,39156.0,16819.0,49800.0,7.0
18223,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1740.0,155.0,1984.0,4.0,14930.0,40714,1552.0,26670.0,45606.0,45606.0,97800.0,13.0
18224,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1845.0,185.0,1984.0,2.0,36310.0,56500,1194.0,64831.0,64032.0,87258.0,123800.0,7.0
18225,2019,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1130.0,95.0,1496.0,1.0,14290.0,48002,682.0,36552.0,20478.0,5670.0,99000.0,3.0
18226,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1120.0,88.0,1490.0,1.0,14870.0,97000,680.0,97804.0,21851.0,7592.0,145000.0,0.0
18227,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1249.0,92.0,1597.0,2.0,16150.0,42088,742.0,22119.0,19491.0,19491.0,49800.0,7.0
18228,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1990.0,390.0,4395.0,1.0,38530.0,113000,4568.0,198729.0,90150.0,138330.0,393000.0,1.0
18229,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2110.0,230.0,2870.074270932174,1.0,30240.0,121000,2264.0,156800.0,83520.0,102264.0,320800.0,1.0
18230,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1285.0,85.0,1197.0,1.0,12450.0,52503,508.0,19691.0,18974.0,13974.0,33800.0,8.0
18231,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1095.0,80.0,1497.0,4.0,103211.19598152023,15287,1026.0,461.0,12717.0,12717.0,2500.0,14.0
18232,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1285.0,85.0,1197.0,2.0,14760.0,49430,508.0,22248.0,18583.0,13583.0,48900.0,7.0
18233,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1408.0,169.0,1984.0,3.0,19860.0,37330,1194.0,40240.0,34514.0,40320.0,94800.0,6.0
18234,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2490.0,420.0,6749.0,1.0,156020.0,87000,8250.0,466550.0,310140.0,530252.0,1500000.0,2.0
18235,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,113.60696517412934,2953.0,3.0,12120.0,52000,2880.959381527455,18364.0,27176.0,1359.0,42800.0,6.0
18236,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1525.0,104.0,1685.0,1.0,13110.0,31000,1318.0,26813.0,20109.0,20153.0,63800.0,6.0
18237,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2451.0,243.0,2925.0,1.0,72550.0,52309,3268.0,162982.0,109839.0,169711.0,579999.0,3.0
18238,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1250.0,87.0,1496.0,1.0,15930.0,45189,682.0,40879.0,23548.0,9968.0,122800.0,2.0
18239,2014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1790.0,125.0,2362.0,4.0,20740.0,74501,1638.0,25848.0,29237.0,32932.0,37999.0,9.0
18240,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1285.0,85.0,1197.0,1.0,14250.0,50991,508.0,20367.0,18689.0,13689.0,40800.0,7.0
18241,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1808.0,143.0,2488.0,2.0,21610.0,52309,1786.0,62086.0,31200.0,35680.0,163800.0,3.0
