,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,vehicle_age
4313,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1769.0,129.0,2356.0,1.0,14970.0,56206,1630.0,31611.0,28094.0,31332.0,7.0
4314,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1360.0,105.0,1798.0,3.0,16790.0,61300,976.0,21906.0,23454.0,24836.0,9.0
4315,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1648.0,118.0,2354.0,5.0,13990.0,32279,2442.0,14044.0,28317.0,28317.0,16.0
4316,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1430.0,101.0,1496.0,2.0,18740.0,56001,682.0,52021.0,27162.0,15027.0,3.0
4317,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1380.0,73.0,1496.0,1.0,15710.0,34110,682.0,22792.0,23587.0,15022.0,6.0
4318,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2030.0,134.0,2493.0,2.0,33330.0,56100,1792.0,90665.0,53284.0,67912.0,3.0
4319,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2660.0,150.0,2794.314406744078,1.0,36930.0,93590,1795.0,109092.0,62019.0,48635.0,2.0
4320,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2055.0,134.0,2494.0,1.0,37570.0,50100,1792.0,80774.0,50244.0,62440.0,3.0
4321,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1360.0,105.0,1798.0,1.0,15490.0,55414,976.0,28369.0,19955.0,19955.0,7.0
4322,2013,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1790.0,125.0,2362.0,3.0,11675.720490043417,67334,1638.0,19526.0,33130.0,38382.0,10.0
4323,2007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1830.0,117.0,2362.0,6.0,16570.0,52271,2457.0,18545.0,31942.0,35137.0,16.0
4324,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,75.0,1499.0,1.0,16500.0,31997,684.0,37744.0,30479.0,34671.0,6.0
4325,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1430.0,101.0,1496.0,2.0,17080.0,39401,682.0,32886.0,27446.0,20425.0,5.0
4326,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1610.0,100.0,1797.0,2.0,23440.0,48010,974.0,42901.0,32353.0,27295.0,5.0
4327,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1480.0,75.0,1499.0,1.0,17150.0,34110,684.0,40101.0,32596.0,37635.0,6.0
4328,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2065.0,134.0,2494.0,3.0,53890.0,48109,1792.0,52407.0,45431.0,55604.0,6.0
4329,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1460.0,100.0,1797.0,2.0,17110.0,37010,974.0,29869.0,29445.0,23223.0,6.0
4330,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1620.0,100.0,1797.0,1.0,22610.0,52000,974.0,30574.0,34424.0,25194.0,7.0
4331,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1535.0,111.0,1998.0,3.0,12370.0,46502,1210.0,18155.0,19203.0,19203.0,8.0
4332,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2030.0,134.0,2493.0,4.0,31230.0,55501,1792.0,41495.0,40106.0,48149.0,8.0
4333,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1325.0,79.0,1496.0,1.0,14720.0,25501,682.0,24187.0,17455.0,17455.0,5.0
4334,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1980.0,134.0,2493.0,5.0,29780.0,56956,1792.0,38132.0,37288.0,44204.0,8.0
4335,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1380.0,73.0,1496.0,1.0,17320.0,43501,682.0,38053.0,25246.0,12345.0,3.0
4336,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1350.0,103.0,1799.0,4.0,11990.0,31335,1467.0,14517.0,18755.0,18755.0,15.0
4337,2024,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1640.0,103.0,1797.0,1.0,19730.0,104689,974.0,99030.0,23837.0,20372.0,0.0
4338,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1610.0,100.0,1797.0,1.0,21040.0,36001,974.0,40809.0,33583.0,29017.0,4.0
4339,2011,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1536.0,103.0,1390.0,4.0,14400.0,21142,806.0,7576.0,21400.0,21400.0,13.0
4340,2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1380.0,106.0,1987.0,4.0,12590.0,37502,1797.0,19594.0,22003.0,22003.0,14.0
4341,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1500.0,88.0,1560.0,2.0,12670.0,50000,1144.0,20219.0,23668.0,15136.0,8.0
4342,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1430.0,101.0,1496.0,2.0,17840.0,32551,682.0,26501.0,25812.0,18137.0,6.0
4343,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,75.0,1499.0,3.0,16780.0,46778,684.0,35026.0,27881.0,31034.0,7.0
4344,2020,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1790.0,162.0,1984.0,2.0,18730.0,32801,1194.0,48657.0,34004.0,39606.0,4.0
4345,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2065.0,134.0,2494.0,3.0,41950.0,50621,1792.0,48327.0,45431.0,55604.0,7.0
4346,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1365.0,88.0,1560.0,3.0,11500.0,51600,1144.0,21003.0,25056.0,12079.0,7.0
4347,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1610.0,100.0,1797.0,1.0,23030.0,41805,974.0,43588.0,32978.0,28170.0,4.0
4348,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1350.0,103.0,1799.0,4.0,11520.0,33018,1467.0,15722.0,21425.0,21425.0,15.0
4349,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1430.0,101.0,1496.0,2.0,17290.0,32552,682.0,26637.0,25887.0,18242.0,6.0
4350,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1810.0,140.0,2356.0,3.0,19190.0,58190,1630.0,28087.0,32273.0,37183.0,8.0
4351,2007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1300.0,97.0,1794.0,3.0,11870.0,52473,1458.0,16274.0,15825.0,17408.0,17.0
4352,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1380.0,73.0,1496.0,4.0,17920.0,45201,682.0,17504.0,26750.0,5000.0,7.0
4353,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2045.0,134.0,2494.0,4.0,26430.0,31101,1792.0,55046.0,48189.0,59465.0,5.0
4354,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1160.0,88.0,1497.0,1.0,15100.0,53000,684.0,22740.0,19047.0,19047.0,8.0
4355,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1501.0,81.0,1461.0,2.0,12750.0,38504,1048.0,34980.0,23315.0,14641.0,3.0
4356,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1325.0,79.0,1496.0,1.0,15080.0,23568,682.0,22949.0,17601.0,17601.0,5.0
4357,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1397.0,96.0,1199.0,1.0,15660.0,47010,508.0,53584.0,24854.0,26796.0,3.0
4358,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1775.0,125.0,2362.0,2.0,23410.0,54405,1638.0,40150.0,34489.0,40285.0,7.0
4359,2006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1710.0,121.0,2378.0,3.0,11960.0,56053,2484.0,13729.0,25649.0,28214.0,17.0
4360,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1359.0,88.0,1560.0,1.0,14580.0,52301,1144.0,18817.0,25900.0,13260.0,8.0
4361,2007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1370.0,103.0,1799.0,6.0,11530.0,50972,1467.0,15822.0,18555.0,20411.0,17.0
4362,2022,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2276.0,200.0,3470.0,1.0,22370.0,115501,3122.0,133739.0,35831.0,42164.0,1.0
4363,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1532.0,111.0,1998.0,2.0,14270.0,47002,1210.0,27323.0,17074.0,17074.0,6.0
4364,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1800.0,125.0,2362.0,2.0,23730.0,54000,1638.0,40749.0,35221.0,41310.0,7.0
4365,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1505.0,100.0,1499.0,2.0,17980.0,83889,684.0,96668.0,36862.0,43607.0,2.0
4366,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1525.0,104.0,1685.0,3.0,13140.0,51109,1318.0,25652.0,25154.0,22216.0,7.0
4367,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2030.0,134.0,2493.0,1.0,26980.0,52200,1792.0,84931.0,51295.0,64331.0,3.0
4368,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1430.0,101.0,1496.0,3.0,17000.0,37605,682.0,25699.0,25247.0,17346.0,6.0
4369,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1210.0,81.0,1496.0,6.0,11350.0,33038,955.0,18863.0,18757.0,18757.0,14.0
4370,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1535.0,111.0,1998.0,2.0,13080.0,77600,1210.0,12589.0,17889.0,12889.0,9.0
4371,2022,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1397.0,96.0,1199.0,1.0,14640.0,80000,508.0,80931.0,21839.0,22575.0,2.0
4372,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1160.0,88.0,1497.0,1.0,15240.0,56209,684.0,16805.0,18935.0,18935.0,9.0
4373,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1340.0,95.0,1496.0,2.0,15530.0,68001,682.0,71590.0,22085.0,22919.0,2.0
4374,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2030.0,134.0,2493.0,1.0,27660.0,47001,1792.0,80873.0,51634.0,64942.0,3.0
4375,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1980.0,134.0,2493.0,2.0,28250.0,57002,1792.0,36401.0,34733.0,40627.0,8.0
4376,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1710.0,125.0,2362.0,5.0,12350.0,32279,2457.0,13805.0,29651.0,22762.0,15.0
4377,2020,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1758.0,100.0,1198.0,1.0,19810.0,49300,802.0,47285.0,31039.0,20455.0,3.0
4378,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1355.0,105.0,1798.0,1.0,16050.0,50001,976.0,28492.0,19955.0,19955.0,7.0
4379,2020,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1325.0,79.0,1496.0,1.0,14790.0,40714,682.0,39412.0,17241.0,17241.0,3.0
4380,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1910.0,162.0,2994.0,6.0,14920.0,38712,3570.0,15050.0,34808.0,38289.0,16.0
4381,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1480.0,75.0,1499.0,4.0,15410.0,38941,684.0,37814.0,30479.0,34671.0,6.0
4382,2014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1920.0,125.0,2362.0,2.0,14510.0,101008,1802.0,80806.0,41542.0,50159.0,10.0
4383,2023,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1650.0,103.0,1797.0,1.0,23320.0,120702,974.0,110236.0,29451.0,18232.0,1.0
4384,2023,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2030.0,134.0,2493.0,1.0,27480.0,96010,1792.0,135353.0,42678.0,53089.0,0.0
4385,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2075.0,134.0,2494.0,3.0,31620.0,54200,1792.0,45412.0,45431.0,55604.0,7.0
4386,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1380.0,73.0,1497.0,1.0,15460.0,58801,684.0,53351.0,24908.0,11872.0,2.0
4387,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1500.0,88.0,1560.0,1.0,12370.0,50991,1144.0,20373.0,23789.0,15305.0,7.0
4388,2012,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1567.0,125.0,1390.0,5.0,13380.0,78930,744.0,63144.0,29605.0,29605.0,12.0
4389,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2030.0,134.0,2493.0,2.0,28020.0,42002,1792.0,68080.0,50654.0,63178.0,5.0
4390,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1740.0,125.0,2362.0,1.0,22060.0,57508,1638.0,32727.0,30982.0,35375.0,8.0
4391,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1325.0,79.0,1496.0,1.0,15200.0,37690,682.0,37380.0,17375.0,17375.0,3.0
4392,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1360.0,105.0,1798.0,1.0,14950.0,62019,976.0,19198.0,19953.0,19953.0,8.0
4393,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1370.0,103.0,1799.0,3.0,13360.0,36888,1467.0,14856.0,20330.0,18841.0,16.0
4394,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1480.0,85.0,1496.0,2.0,15100.0,50000,1082.0,26065.0,30775.0,25085.0,8.0
4395,2023,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2210.0,145.0,2494.0,1.0,30160.0,108006,1792.0,157764.0,60764.0,81376.0,1.0
4396,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2030.0,134.0,2493.0,2.0,28800.0,30851,1792.0,59825.0,51909.0,65437.0,5.0
4397,2020,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1620.0,100.0,1797.0,1.0,21930.0,47001,974.0,50140.0,34564.0,25390.0,3.0
4398,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1480.0,85.0,1496.0,1.0,15560.0,54200,1082.0,28516.0,31478.0,26070.0,7.0
4399,2010,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1970.0,110.0,2362.0,3.0,14490.0,33568,2293.0,20104.0,46173.0,27704.0,14.0
4400,2007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1730.0,125.0,2362.0,2.0,13900.0,50347,2457.0,14056.0,29776.0,32754.0,17.0
4401,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1570.0,112.0,1986.0,2.0,17530.0,46502,1196.0,22139.0,24588.0,26424.0,8.0
4402,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1570.0,112.0,1986.0,2.0,28920.0,68668,1196.0,18076.0,22318.0,23246.0,9.0
4403,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960.0,134.0,2493.0,1.0,26680.0,35403,1792.0,57137.0,43244.0,52542.0,5.0
4404,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1490.0,80.0,1499.0,2.0,16230.0,25501,684.0,38581.0,33319.0,38647.0,5.0
4405,2022,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2210.0,145.0,2494.0,1.0,31570.0,110003,1792.0,151385.0,60764.0,81376.0,2.0
4406,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,85.0,1496.0,2.0,15330.0,50991,1082.0,26311.0,30775.0,25085.0,7.0
4407,2014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1320.0,85.0,1560.0,3.0,15890.0,64700,1144.0,11971.0,25806.0,13129.0,9.0
4408,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1355.0,105.0,1798.0,1.0,17530.0,42661,976.0,28504.0,19955.0,19955.0,6.0
4409,2023,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1840.0,242.0,1993.0,1.0,18120.0,97000,1446.0997170677288,114541.0,27661.0,25726.0,0.0
4410,2020,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1790.0,162.0,1984.0,2.0,19270.0,40990,1194.0,55211.0,34050.0,39670.0,3.0
4411,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2080.0,114.0,1998.0,1.0,16660.0,48556,1810.0,30106.0,25606.0,27849.0,7.0
4412,2024,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1840.0,242.0,1993.0,1.0,18260.0,95010,1204.0,95979.0,28359.0,26703.0,0.0
4413,2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1340.0,106.0,1797.0,6.0,12790.0,33568,1461.0,19690.0,21954.0,21954.0,14.0
4414,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1775.0,125.0,2362.0,1.0,19780.0,61103,1638.0,35031.0,38403.0,45765.0,8.0
4415,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1855.0,129.0,2356.0,1.0,17760.0,57002,1630.0,34638.0,32373.0,37323.0,8.0
4416,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1490.0,80.0,1499.0,2.0,16320.0,27000,684.0,41864.0,31966.0,36753.0,5.0
4417,2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1970.0,110.0,2362.0,4.0,13720.0,37502,2457.0,20179.0,46371.0,27823.0,14.0
4418,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1525.0,104.0,1685.0,2.0,13690.0,49802,1318.0,27467.0,22451.0,18432.0,7.0
4419,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1355.0,105.0,1798.0,1.0,15960.0,49000,976.0,28879.0,19955.0,19955.0,7.0
4420,2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1845.0,125.0,2362.0,5.0,13220.0,37941,2457.0,20093.0,35783.0,35783.0,15.0
4421,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1610.0,100.0,1797.0,1.0,22790.0,38501,974.0,31729.0,31427.0,25998.0,6.0
4422,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1855.0,129.0,2356.0,1.0,18520.0,56206,1630.0,36865.0,34569.0,40397.0,7.0
4423,2010,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.0,106.0,1987.0,3.0,11700.0,33568,1797.0,19736.0,22003.0,22003.0,14.0
4424,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,110.66350710900473,2982.0,1.0,16390.0,32480,2320.4649928087865,11292.0,31369.0,1569.0,6.0
4425,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1500.0,100.21452894438137,1598.0,2.0,9130.0,45939,947.8264775776254,12473.0,18922.0,947.0,7.0
4426,2019,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1780.0,113.14868804664722,2488.0,1.0,13030.0,13416,1976.7189526015484,6175.0,26445.0,1323.0,5.0
4427,2020,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,75.39134757831926,1597.0,3.0,9810.0,25006,818.7415144243229,15497.0,21006.0,1051.0,4.0
4428,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1780.0,113.14868804664722,2488.0,1.0,10870.0,27021,2415.26292013808,12926.0,25505.0,1276.0,5.0
4429,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220.0,75.39538369825122,1597.0,1.0,10420.0,40010,731.6296460556648,28720.0,21343.0,1068.0,3.0
4430,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700.0,113.1439661256175,2982.0,1.0,14990.0,25584,1616.1883473983053,10563.0,28136.0,1407.0,6.0
4431,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900.0,69.20530767322072,658.0,3.0,8100.0,30864,505.99999999999994,24311.0,14135.0,707.0,2.0
4432,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,113.1439661256175,2982.0,2.0,12580.0,25001,1617.7278396306215,13877.0,28138.0,1407.0,4.0
4433,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,920.0,70.33301888532553,658.0,1.0,8750.0,66076,392.0,64791.0,17720.0,886.0,0.0
